y_true,myxgboost,xgboost
1.339964483429371285e+02,1.149601995838242772e+02,1.306738433837890625e+02
-1.021133223241791121e+01,2.082640871021990847e+01,-3.425045776367187500e+01
8.213582942080381599e+01,7.154474542207852039e+01,7.330915832519531250e+01
-1.202265778613625287e+02,-1.169492094045086930e+02,-1.678156585693359375e+02
9.486418975110079543e+01,8.168336498830011294e+01,9.362405395507812500e+01
-2.564786825009427389e+02,-2.366183223280219465e+02,-2.294202270507812500e+02
-1.165940688268680603e+01,-8.872822376124105404e+01,-1.226626014709472656e+01
-1.398194412252294967e+02,-9.757368796259135024e+01,-1.147683639526367188e+02
1.451036217939969788e+02,1.759556804027773182e+02,1.450145874023437500e+02
6.220397005795479828e+01,7.116450402140516474e+01,8.114038085937500000e+01
1.645507582886389741e+02,1.549509076755865635e+02,1.355916442871093750e+02
4.234356057186126954e+00,-5.334280705829399949e+01,-1.687122702598571777e+00
2.395121841650988159e+01,-2.136398489343152107e+01,1.119187641143798828e+01
-6.881175095559974864e+01,-4.920767281577760599e+01,-8.258365631103515625e+01
6.495270959672122046e+01,5.323832614956025999e+00,5.912894439697265625e+01
8.425591201032110789e+00,-2.011084896932758070e+01,8.180339813232421875e+00
1.018178051340760533e+02,1.068371725702426147e+02,1.275962142944335938e+02
9.137284958169503568e+01,9.827565475752359703e+01,1.009333114624023438e+02
-1.703607281588316482e+02,-1.862543092242595151e+02,-1.972319030761718750e+02
-1.546559190746538093e+02,-1.573992038455356237e+02,-1.375906524658203125e+02
-1.181363146336805698e+02,-1.209168311323240488e+02,-1.054981460571289062e+02
-8.548708149635757536e+01,-6.916585294424395158e+01,-6.995180511474609375e+01
8.096573112825494434e+01,9.708250780582946504e+01,1.308293151855468750e+02
-2.867956995918884786e+02,-2.842755457409147084e+02,-2.979745788574218750e+02
4.669434270531936271e+00,-8.770539609354541355e+00,-5.202079296112060547e+00
-3.404728925915527071e+01,-5.052677625682423468e+01,-5.508007049560546875e+01
-2.541541879350389976e+01,-1.330354711678752011e+01,2.037263393402099609e+00
7.633550451644451584e+01,5.871918539238952661e+01,6.888334655761718750e+01
-4.200722756094801014e+01,-3.811509606120900173e+01,1.005962467193603516e+01
-1.476912025026894923e+02,-1.178918916651020368e+02,-1.430019836425781250e+02
1.472631240535143320e+02,1.585075512071840933e+02,1.378753967285156250e+02
1.953244749993259290e+02,1.602572540167734871e+02,1.813974456787109375e+02
5.827250802012758868e+01,1.109130157554141149e+01,4.981976699829101562e+01
-7.520262324079286032e+01,-5.776223782717058697e+01,-4.085416030883789062e+01
1.601414025009915747e+02,1.432697254100075668e+02,1.199459228515625000e+02
-1.138473775025115486e+02,-1.137432153432522313e+02,-1.138375091552734375e+02
-6.546235266219565574e+01,-9.196838776489337874e+01,-6.181631088256835938e+01
-3.070637553696352029e+02,-2.011267483912870659e+02,-2.239267425537109375e+02
-2.904898610011042592e+02,-2.431028330705581482e+02,-3.145764465332031250e+02
3.151428500303839542e+01,2.650138314098697023e+01,3.380050659179687500e+01
1.843851487373274622e+01,-1.849210187954484397e+01,-1.238283157348632812e+01
1.182280761621250775e+02,1.220197908664974165e+02,1.167084655761718750e+02
2.248806015991626737e+02,2.044878495452295795e+02,1.792000579833984375e+02
-7.457487528660121257e+01,-7.131840525447489654e+01,-6.131450653076171875e+01
-8.405502149495970343e+01,-8.133043818444932072e+01,-4.704327774047851562e+01
-2.167650003502118068e+02,-1.466399731740183938e+02,-1.389545440673828125e+02
-3.267730483604385654e+02,-2.721689681748547969e+02,-3.108039245605468750e+02
-2.277933104322267468e+02,-1.885130543854700704e+02,-2.232762756347656250e+02
4.927357898132684255e+01,6.882274802624930032e+01,9.453613281250000000e+01
-1.738607256004901558e+02,-1.789854460370339950e+02,-1.916690063476562500e+02
-1.187462138170683943e+02,-1.500979477153109087e+02,-1.312033386230468750e+02
2.377135630366694485e+01,2.333353758938757494e+01,6.445938110351562500e+01
-1.026461230241020530e+02,-4.901923000037185574e+01,-1.720005798339843750e+01
2.325126936268087832e+02,1.725740331029602430e+02,1.887843170166015625e+02
1.105621420749371140e+02,7.969029533198678905e+01,1.253484878540039062e+02
1.403573006782403354e+02,1.301365107777783408e+02,9.491815185546875000e+01
1.084851618325606637e+02,8.857397768970947993e+01,9.530603027343750000e+01
-6.370389173003336225e+01,-5.349426949711881463e+01,-5.996409225463867188e+01
-1.818908218490730917e+02,-1.534794376768467430e+02,-1.873058471679687500e+02
-5.234797778080091035e+01,-6.569989284394927154e+01,-7.279214477539062500e+01
-1.126221097694550508e+02,-9.056408011143697934e+01,-9.045262145996093750e+01
3.435478789908887052e+02,3.131375468174646244e+02,3.758117370605468750e+02
2.499665666828810231e+02,2.076411424226937470e+02,2.435422058105468750e+02
1.616427055882019488e+02,1.248558430974130289e+02,7.866918182373046875e+01
2.484829007195721573e+01,3.869273578460251173e+01,6.759089660644531250e+01
-9.767202173267914134e+01,-9.594242365792352700e+01,-5.169812393188476562e+01
3.968909344131976269e+01,1.220531689407543219e+01,-2.094719886779785156e+01
2.529877180984759377e+01,1.366298942625693513e+00,-5.613366317749023438e+01
8.339802517797637904e+01,3.514878623119440704e+01,5.158351516723632812e+01
1.050505184002860091e+02,9.504653172692776764e+01,6.976644134521484375e+01
-2.051046658328345274e+01,-2.315520374161266304e+01,-4.028236007690429688e+01
2.536213162880276855e+02,2.261017407982208738e+02,3.005321350097656250e+02
1.433843907346625599e+02,1.248636115040173848e+02,1.211357269287109375e+02
-1.316092882698868891e+02,-9.718479811576547434e+01,-1.118170928955078125e+02
-1.994972787513443677e+02,-1.737991918903554165e+02,-1.455315856933593750e+02
-6.318224090400391901e+01,-7.867120653080938553e+01,-7.611848449707031250e+01
-2.974320462946144872e+01,-1.536261989968275543e+01,-5.780469131469726562e+01
9.062075091231106683e+01,1.048260983234355592e+02,1.221983184814453125e+02
3.066954532926668548e+02,2.557597247200169761e+02,2.859925537109375000e+02
-3.877268651155401926e+02,-3.475577421942936098e+02,-3.992961730957031250e+02
5.225802586454258858e+01,9.228046331692512183e+01,5.222406768798828125e+01
-1.899715860025016241e+02,-1.583128066080908525e+02,-1.243574142456054688e+02
1.343463186854839648e+02,1.582847932489618188e+02,1.760393218994140625e+02
-8.598620186470995463e+01,-1.073336156367478793e+02,-1.512803802490234375e+02
1.055845278988514622e+02,1.025856434055621662e+02,3.963895416259765625e+01
-2.618575255080567104e+02,-2.362580720589579073e+02,-1.930705566406250000e+02
2.780957748043913398e+02,2.228271219158894496e+02,2.895172424316406250e+02
-1.149662173496076321e+02,-8.971714204394699266e+01,-1.079795074462890625e+02
-1.947903733840957443e+02,-1.782384976629841447e+02,-2.148981323242187500e+02
-8.030497886200286928e+01,-9.160867586089837289e+01,-1.018364028930664062e+02
-2.080340543467763439e+02,-2.280735608188762740e+02,-2.246284484863281250e+02
-1.302097040302255664e+02,-1.419198564701960663e+02,-1.611932983398437500e+02
-3.367688423488191347e+02,-2.950988353442958783e+02,-3.120270385742187500e+02
1.207351972847190922e+02,1.163822366906329790e+02,1.178567657470703125e+02
4.371544301043551428e+01,2.571841209984712862e+01,3.467525482177734375e+01
1.783916859665161070e+01,5.591340975858357609e+01,6.897908020019531250e+01
1.105092883577045058e+02,1.727421068483228908e+02,2.046424713134765625e+02
2.280155210178867264e+02,2.367932399001385022e+02,2.576617736816406250e+02
-9.868356217142385844e+01,-6.920496748150888777e+01,-6.718482971191406250e+01
3.259749353977688315e+02,2.869083331624200923e+02,3.003491821289062500e+02
1.199141312681188793e+02,6.510447046484176781e+01,1.094774856567382812e+02
-1.809191646224986698e+02,-1.501308681056406158e+02,-1.803434143066406250e+02
1.089045432350228566e+02,7.551331270056911649e+01,6.842411041259765625e+01
2.595494229908590569e+02,2.246274951497148322e+02,2.493619079589843750e+02
-1.477912352063198398e+02,-1.115557235961962022e+02,-1.043656082153320312e+02
-1.697879350176710318e+02,-1.510460165900613561e+02,-1.545276947021484375e+02
-3.547263634373060626e+01,-2.896421235005405492e+01,-4.094959640502929688e+01
-1.111455589392660954e+02,-1.035130058107864670e+02,-8.806298828125000000e+01
-5.525817772078676171e+01,-5.053127237543483119e+01,-7.482476043701171875e+01
2.848996206371778044e+02,2.335769408708770811e+02,2.749225463867187500e+02
-1.780013563772014891e+02,-1.533655802158079950e+02,-1.271558227539062500e+02
1.235355059863286868e+02,9.587754327979304492e+01,8.452208709716796875e+01
2.570544396652993555e+02,1.941544139036219576e+02,1.951468048095703125e+02
2.138301389910096262e+01,2.210101794409943210e+01,3.192297554016113281e+01
-1.214615709008899103e+02,-8.398962329236469770e+01,-1.354365386962890625e+02
2.962189152695098073e+02,3.154653711779951095e+02,3.449977416992187500e+02
1.065194825617196841e+02,1.276882951979491025e+02,1.599347686767578125e+02
-4.346288133676015519e+00,7.157903909594929281e+00,2.965353393554687500e+01
-8.572169839768449151e+00,-4.502302498481405024e+01,-3.104150772094726562e+01
-1.766477558560663965e+02,-1.564457956899460385e+02,-1.594106903076171875e+02
1.138884017550724970e+01,2.336327027104591991e+01,-6.814727020263671875e+01
2.496466177309366330e+01,-3.638412391024502313e+00,4.070820331573486328e+00
-5.060258587275106947e+02,-3.998005275825908598e+02,-4.088556518554687500e+02
1.053406660308754539e+02,7.148885434546608053e+01,5.429046630859375000e+01
9.298886345653755825e+01,1.287816589992321781e+02,1.149504776000976562e+02
3.737716750067335170e+01,7.375210501321956258e+01,1.474537200927734375e+02
-5.973291443242694498e+01,-5.248563540520419224e+01,-6.220007324218750000e+01
1.294387977012197837e+02,1.196301274233131409e+02,1.068013763427734375e+02
3.623901102459022923e+02,3.698970159350315612e+02,4.258891601562500000e+02
-3.864923661812380118e+01,-1.837867068240338142e+01,-7.367954254150390625e+01
-1.012985212436000779e+02,-5.944916075064296024e+01,-7.255552673339843750e+01
1.290582300955580592e+02,1.294131571690032558e+02,9.632783508300781250e+01
-6.651622451512368173e+01,-9.986129045779922819e+01,-8.049631500244140625e+01
-2.477455482997027048e+02,-2.113233619537882930e+02,-2.062573547363281250e+02
3.662226599249888750e+02,2.480147132253114535e+02,3.663268432617187500e+02
-2.309412729764964638e+02,-1.863774742060091398e+02,-1.623626251220703125e+02
-1.406695345642347377e+02,-7.599347181507069138e+01,-1.352226867675781250e+02
-2.356467848739715123e+02,-2.050352771949505382e+02,-2.705209960937500000e+02
4.963601417887440448e+01,3.037147500153490043e+01,2.486835098266601562e+01
-2.331006440474639305e+02,-1.844649226431835132e+02,-2.219587554931640625e+02
1.355701862677475447e+02,8.731230516878396486e+01,8.809065246582031250e+01
-7.131150367392335454e+01,-5.841798347340476028e+01,-6.319165420532226562e+01
-1.953097115673188284e+02,-1.601142919560855091e+02,-1.826981353759765625e+02
1.672663837765981896e+02,1.391493571152055324e+02,1.377096405029296875e+02
1.768798370086573755e+02,1.280295572150890280e+02,1.463455505371093750e+02
-6.087276206557610294e+02,-4.713156707496513036e+02,-5.345549316406250000e+02
9.771882848145141054e+01,1.097857447803828705e+02,9.022131347656250000e+01
-1.200667907870023754e+02,-1.213076312323921258e+02,-8.898291778564453125e+01
-2.031869577952675598e+01,-2.459123508996927754e+01,-2.022800827026367188e+01
2.629774663102267027e+02,2.328158323311790525e+02,2.425707855224609375e+02
-4.191221673509399182e+01,-3.475946922384875393e+01,-6.512391662597656250e+01
5.406925013446704043e+02,3.309577597351645295e+02,3.732519836425781250e+02
-1.535518623639539726e+02,-1.579899921113894834e+02,-1.954926300048828125e+02
-2.280590049747694650e+02,-2.014212836733961467e+02,-1.346901550292968750e+02
-3.433778031624422056e+02,-3.071613674328060597e+02,-2.993308715820312500e+02
-4.640143607831770822e+01,-7.052688978851705315e+01,-6.724182891845703125e+01
-5.819279190914333810e+01,-7.576901281165982027e+01,-2.717871475219726562e+01
-2.020750227850816927e+01,-3.922004845569935583e+01,-1.548766231536865234e+01
2.030665494186421682e+01,2.315056943535129008e+01,1.497933959960937500e+01
-8.832520985632349664e+01,-8.471222679912695241e+01,-1.484111022949218750e+02
3.150324968386102569e+02,3.114633093290195234e+02,2.888937377929687500e+02
-2.872480218248047663e+02,-2.202930868799675750e+02,-2.370128784179687500e+02
1.037311807053648920e+02,1.304583776222055462e+02,1.437255401611328125e+02
2.849262033172406205e+01,8.593713893638556200e+00,8.224932861328125000e+01
-1.395088661281942279e+02,-1.660712116160495952e+02,-1.397179107666015625e+02
1.046751953796511714e+02,1.268859859278273490e+02,1.201426162719726562e+02
-2.797185935521081888e+02,-2.387191500810716320e+02,-2.694046936035156250e+02
7.392388481840916370e+01,3.110132902893895945e+01,5.608245086669921875e+01
6.397492432129058670e+01,4.584338238297448243e+01,2.783915328979492188e+01
-1.312820591288453009e+01,-1.118899806389954144e+01,-1.317504119873046875e+01
-2.235960763554997186e+02,-2.015330569845388311e+02,-1.678901977539062500e+02
5.110512618219057401e+01,5.309007787562944713e+01,3.949340057373046875e+01
-2.211935402304833644e+02,-1.946907524099312354e+02,-1.898337402343750000e+02
