y_true,myxgboost,xgboost
1.493857408339616484e+02,1.458794469894606038e+02,2.144322052001953125e+02
1.242441091042736332e+02,1.405634174829343692e+02,2.111824340820312500e+02
8.239186487519131674e+01,9.191801730183387065e+01,1.112629852294921875e+02
2.257305234547157795e+02,2.336390973296973925e+02,2.505236511230468750e+02
2.496083410999816010e+01,-4.032875824873423198e+01,-2.341031837463378906e+01
9.925596652088214000e+01,-8.672336153617941079e+00,3.767562484741210938e+01
2.968042271630664573e+02,2.557609711266514125e+02,2.490645599365234375e+02
-1.191908557144121872e+01,1.024951886826122518e+02,6.074996185302734375e+01
1.026714256642850813e+02,1.084510087202176862e+02,5.258439636230468750e+01
2.820290474226289348e+02,2.542591518265488162e+02,2.209624938964843750e+02
-2.950440379889184896e+02,-1.850974876672168534e+02,-1.447406463623046875e+02
8.709974925253193945e+00,7.822691315139385893e+01,3.586226654052734375e+01
1.728322109277399932e+02,1.035371829508126638e+02,1.028693084716796875e+02
-3.665205063075932230e+02,-3.445221942696404653e+02,-3.449863586425781250e+02
4.301174103108179452e+02,4.106322139391737096e+02,4.357677001953125000e+02
-1.611329377994393610e+02,-1.779204974935372263e+02,-1.782698516845703125e+02
-2.524366483829746528e+02,-2.137979490952676258e+02,-2.333220062255859375e+02
-2.199365229482787356e+02,-1.544891809224918688e+02,-1.397473449707031250e+02
1.099410035282303539e+02,1.289197437604545655e+02,1.628159179687500000e+02
-5.620260176804114138e+01,-8.893340296756154828e+01,-1.048866958618164062e+02
1.291684935814225810e+02,3.764348960717384784e+01,7.564031219482421875e+01
1.649787009566032481e+01,-1.784799987300104718e+01,-1.883380126953125000e+01
7.933371588543113262e+01,3.139296791335608461e+01,9.162014007568359375e+01
-5.635801510162887240e+01,-6.324289120562760758e+01,-1.685801239013671875e+02
-1.844632512352096967e+02,-1.627553965195897092e+02,-1.732681274414062500e+02
-2.214807505061389463e+02,-1.588606864842101913e+02,-1.549589996337890625e+02
3.720793895956780943e+02,2.994356946986922594e+02,2.727362670898437500e+02
-5.058470597689993298e+00,-1.592290950121575044e+01,-3.794477844238281250e+01
1.841977969906881754e+02,1.591663990899525345e+02,1.690264892578125000e+02
4.164763095449937396e+02,4.271308286052349104e+02,4.802630004882812500e+02
1.612671291863925944e+02,1.616983907176282287e+02,1.720517578125000000e+02
-9.640358684438808723e+01,-1.029687609066120473e+02,-1.302879791259765625e+02
-8.009026609358598137e+01,-4.772035530108922785e+01,-3.027110862731933594e+01
-3.639489026477314724e+02,-2.463697655331662020e+02,-3.382546691894531250e+02
-1.395198697003879715e+02,-1.686993074880226402e+02,-1.104466705322265625e+02
2.634216493466672659e+02,2.247587018207109111e+02,2.630670166015625000e+02
7.328326406930528947e+01,9.237108314076168369e+01,4.605249023437500000e+01
2.600908086954600407e+01,4.399750620651508903e+00,1.428724861145019531e+01
2.330722984018245256e+02,2.042289064192817989e+02,1.595057067871093750e+02
-1.057425622565505208e+01,-5.868192454179397544e+01,-1.100655822753906250e+02
2.533387407361725820e+02,2.143808231860656974e+02,2.402416534423828125e+02
-6.708028554999066273e+01,-4.030572512668951646e+01,-9.203438568115234375e+01
1.767318136123606820e+01,2.053060961258109884e+01,-3.374150466918945312e+01
2.453500028077782531e+02,1.869373810731547962e+02,1.912458648681640625e+02
-1.534633444631895145e+02,-1.629488160294246768e+02,-9.659509277343750000e+01
2.045789853590402885e+01,-5.228672560209901565e-02,3.716948699951171875e+01
1.795351894866373641e+02,1.581984647874404857e+02,1.638858184814453125e+02
3.535832759574471140e+01,3.783229528780566397e+01,-3.338062667846679688e+01
-1.837359695124720105e+01,1.188474366894809364e+01,-7.644363880157470703e+00
-8.466238373815228613e+01,-1.127173863744618814e+02,-1.431277465820312500e+02
-7.500041368905976924e+01,-9.527387515796782225e+01,-1.540676116943359375e+02
-2.246503851070805524e+02,-2.088106636803005642e+02,-1.490327606201171875e+02
-2.717390868321616040e+02,-2.810599005296828636e+02,-2.999021606445312500e+02
-3.788692950066857748e+02,-3.678471478281925897e+02,-3.763981018066406250e+02
3.672370091119485096e+02,3.140778907925024441e+02,3.277668457031250000e+02
8.907168045085761321e+01,7.089293956069026592e+01,1.658971710205078125e+02
-1.242066769955159771e+02,-2.500118676722054900e+01,-1.403810119628906250e+01
-3.850761673391289275e+00,-3.246759198200548013e+01,-5.797239685058593750e+01
-1.293583502288133502e+02,-1.861862162635611639e+02,-2.055452117919921875e+02
-1.389863364440126645e+02,-1.384451694344051589e+02,-9.872346496582031250e+01
-3.683344912899947872e+02,-3.462911044725063903e+02,-3.682888793945312500e+02
-1.315187571792664301e+02,-1.367456946918383949e+02,-1.840616302490234375e+02
-4.707546528687215925e+01,2.767267119584540325e+01,-7.053102874755859375e+01
1.699388556193939692e+01,2.051329176429650047e+01,-1.635069274902343750e+01
-1.810819472355281068e+00,2.496778997928391419e+01,3.735120391845703125e+01
-2.540361231339310422e+01,-7.008083242074094699e+01,-1.056755828857421875e+02
-2.539843509854289394e+01,1.155924492089970812e+01,3.690482079982757568e-01
1.732601918481084269e+01,7.300059660154227004e+01,3.427647781372070312e+01
2.765547470876406351e+02,1.973776588830566538e+02,2.268853302001953125e+02
-3.225449880740972617e+02,-3.006634295904576106e+02,-2.566085510253906250e+02
-2.123731972698074060e+02,-8.788278607478119397e+01,-1.894905853271484375e+02
1.269672746243701624e+02,7.687798821230396129e+01,6.363417816162109375e+01
3.969393070817407647e+02,3.609504944287879766e+02,2.948622436523437500e+02
1.954398141621157592e+01,6.467686477609558438e+01,8.356970977783203125e+01
7.522292404276149114e+01,8.737729661095532663e+01,1.712295227050781250e+02
-3.188237825242845602e+01,-1.200182189713472667e+02,-1.698528289794921875e+02
-1.305063386186788534e+02,-5.237815037772492843e+01,-3.410676956176757812e+01
7.525939458948897709e+01,4.123070991483908188e+01,-1.371139621734619141e+01
-6.977622334511072211e+01,-5.030380366271746340e+01,-8.904158782958984375e+01
-1.818178537737012448e+02,-1.520660115435892692e+02,-1.514223480224609375e+02
1.373238755692755149e+02,1.643280259603488958e+02,1.210606307983398438e+02
-1.063943749091602626e+02,-6.889054666482172706e+01,-1.140665283203125000e+02
1.655134830579568472e+02,1.502006575717010151e+02,2.072212371826171875e+02
-1.240542734861739547e+02,-1.420509764329339646e+02,-1.155616607666015625e+02
3.765089830211979205e+01,3.809136731461680370e+01,2.791129493713378906e+01
2.742162250882893204e+02,2.001403134757262023e+02,2.258920440673828125e+02
6.012492256719612271e+01,1.071667631049447778e+02,8.390052032470703125e+01
-1.750788011383345975e+02,-1.685576638977047992e+02,-1.211879730224609375e+02
1.769898582185762450e+02,1.434506446090295526e+02,1.190624618530273438e+02
-7.437175288853384814e+01,-6.973707746056685153e+01,-6.324082946777343750e+01
-1.210403431291365877e+02,-9.425597047407315188e+01,-6.969053649902343750e+01
2.522649055535849243e+02,1.903551429272703217e+02,2.463777618408203125e+02
-3.109371583229678890e+02,-2.129564170158479612e+02,-3.038439636230468750e+02
3.286012886796608257e+01,2.470441515515092235e+01,-2.934215927124023438e+01
1.674141080000002262e+02,1.488728212409671698e+02,1.919108276367187500e+02
-9.425977735854726802e+01,-4.827655272969367140e+00,3.662375640869140625e+01
-1.851573225899792874e+02,-2.199963839140401944e+02,-2.326994323730468750e+02
-1.008513448652617939e+02,-1.327368725263416422e+02,-1.132014923095703125e+02
-1.160287084309793038e+01,2.976580898107450679e+01,3.066308021545410156e+01
3.008001214149092561e+02,2.277860115443656355e+02,2.889997863769531250e+02
6.743783637253147845e+01,7.937122730421562267e+01,-1.719208908081054688e+01
-3.247917591483160393e+00,2.100484821158514492e+01,-3.924728012084960938e+01
1.064467122496831877e+02,1.089751100653380860e+02,9.786217498779296875e+01
2.187227379008748755e+02,2.230527629002756100e+02,2.302018127441406250e+02
-2.049005023668310344e+02,-1.815902465782695856e+02,-1.426372222900390625e+02
-4.685902386907372374e+01,-5.200908489620850617e+01,-7.811368560791015625e+01
1.582076054576774027e+02,1.419360692003048996e+02,1.433856811523437500e+02
1.828614561415914466e+02,1.439846802017295886e+02,1.951555175781250000e+02
3.304784873483048813e+01,7.177235787357696495e+01,5.210799407958984375e+01
2.140780866223133501e+02,1.535927156265181850e+02,1.738310089111328125e+02
8.111206542922457174e+01,1.486326708656779090e+02,7.334800720214843750e+01
-2.797805890318493383e+01,-2.768433072090879676e+01,-3.813230895996093750e+01
1.391963354012582670e+02,1.287737215304196923e+02,1.948831024169921875e+02
-2.916803854437180803e+02,-2.482983675722233841e+02,-2.448589324951171875e+02
-2.588805814830701593e+02,-2.705241070942055330e+02,-2.473844299316406250e+02
-3.282348098911723611e+01,-9.478221832681110470e+01,-5.157394027709960938e+01
-1.779392149444764755e+02,-1.143844575212615950e+02,-1.165717773437500000e+02
-1.737203945073716795e+02,-9.207250492141344012e+01,-1.168593521118164062e+02
-1.060520974933271532e+02,-2.116910824449282913e+01,2.515525817871093750e+01
2.744002200876043389e+02,2.581545392404999575e+02,3.074545288085937500e+02
1.451269846396105550e+02,1.195133913672673884e+02,1.443271484375000000e+02
-2.082542940106508240e+02,-2.159107716644610662e+02,-2.417235260009765625e+02
-2.064589026000531362e+02,-1.922643079104821879e+02,-1.794183807373046875e+02
-1.909111793743029466e+02,-2.537704901054463846e+02,-2.049930572509765625e+02
-8.671433108726317585e+01,-7.427535196302514464e+01,-7.881111907958984375e+01
-1.451042681344402183e+02,-7.591939285156820461e+01,-5.780047225952148438e+01
2.512773013488070362e+00,-5.065651101745072538e+01,-2.819514989852905273e+00
2.233136944491395184e+02,2.214212827462008875e+02,1.110744781494140625e+02
-1.265257723062872053e+01,-6.246652295493756668e+01,-1.777907180786132812e+01
1.649802429410756588e+02,1.452168856831994788e+02,1.595263671875000000e+02
2.322550922337199779e+02,1.952657226780922599e+02,2.321008758544921875e+02
-1.931522345845572772e+02,-2.069231549282864080e+02,-1.269427795410156250e+02
1.390406016688586135e+02,2.242182429151810936e+02,1.721644592285156250e+02
-4.099376188516175716e+02,-3.939292750645792580e+02,-3.796073608398437500e+02
-6.827738718245545613e+01,-2.219160041035883424e+01,-2.896735954284667969e+01
-8.524878250095432008e+01,-5.918752959047685280e+00,-3.361733245849609375e+01
1.265118929702918678e+02,1.007004925422286021e+02,1.421863708496093750e+02
-1.256384835616211859e+02,-1.041514646347959712e+02,-2.161010131835937500e+02
-2.885309870516421071e+01,-3.392429215874744131e+01,-7.887238311767578125e+01
1.537050703995017500e+02,9.845001247918992249e+01,1.882980499267578125e+02
-5.004100758175117392e+01,-2.484523865010606158e+01,7.021774291992187500e+01
-2.492659749212658369e+02,-1.696115861929197877e+02,-2.042919158935546875e+02
-2.448959046770389136e+01,4.142260848338131041e+01,2.478094291687011719e+01
3.836692497394596302e+01,2.736716112747642171e+01,3.233321762084960938e+01
-6.938735378828432943e+00,4.378073452849969982e+01,4.222030639648437500e+01
-1.870264749957235324e+02,-1.510543038580388782e+02,-1.337210693359375000e+02
-1.775928704472279378e+02,-1.564257722091363974e+02,-1.967907562255859375e+02
3.064732269119193688e+02,2.879195580592681836e+02,3.054490966796875000e+02
-1.816921291837387287e+02,-1.598483273288879616e+02,-1.209614791870117188e+02
-2.715708221734496419e+02,-2.123679522625465097e+02,-2.051389007568359375e+02
-2.015715026158874537e+02,-2.310647677343287114e+02,-1.442622375488281250e+02
-8.458838141062985017e+01,-1.089163617825862929e+02,-1.508629150390625000e+02
-1.917767071720646399e+01,2.295394077951454115e+00,-7.902663421630859375e+01
2.912338055606916214e+02,2.512012530979996825e+02,2.987479858398437500e+02
8.515963760192451559e+01,3.724140452548524216e+00,1.209310836791992188e+02
-5.545106239261677672e+01,-1.056397510850490420e+02,-4.410435485839843750e+01
-1.355773248696194173e+02,-1.058254022454198093e+02,-5.989070510864257812e+01
8.516664706720766276e+01,6.674159543358412350e+01,1.497487945556640625e+02
1.273170120471767888e+02,1.104182976189258909e+02,1.586422119140625000e+02
-2.878325187744660525e+02,-1.551687195678007924e+02,-2.338462677001953125e+02
-6.019699091480683961e+01,-2.537921704152996583e+01,-9.580335998535156250e+01
9.591627227842619163e+01,9.228190011136190662e+01,9.762061309814453125e+01
-2.796245238927378409e+02,-1.992354972614027702e+02,-2.684815063476562500e+02
3.630066840681673170e+02,2.981122962822146292e+02,3.241836242675781250e+02
-2.543385860504055813e+02,-2.407995270785139894e+02,-1.962191467285156250e+02
1.241071738111113802e+02,1.862355660429112163e+02,1.579813537597656250e+02
-6.347646249439064547e+01,-1.028454636381605098e+02,-1.003731689453125000e+02
-1.211068097438877942e+02,-1.306870637560949149e+02,-1.505617065429687500e+02
-1.745451961944606296e+02,-1.588852183773041418e+02,-1.754130706787109375e+02
3.990233987920026948e+01,3.374274417351199418e+01,3.214034271240234375e+01
3.136024428315437618e+01,1.717388314814080719e+00,1.025141334533691406e+01
-2.408195480901887890e+02,-1.810845964446198195e+02,-1.659859161376953125e+02
2.314472463177616532e+02,2.249780184409200956e+02,2.479095306396484375e+02
-1.116290127815125430e+02,-7.985001122248223737e+01,-8.796688079833984375e+01
1.493776060603524192e+00,-3.031614723484694807e+01,-2.450225257873535156e+01
-9.340376832627583781e+01,-8.391936257235333585e+01,-6.955387115478515625e+01
-3.927054545226753390e+01,3.721437078730365755e+01,-3.736782073974609375e+00
-2.260464313761286803e+02,-1.457083871019544006e+02,-1.120336074829101562e+02
-4.330007667490588830e+01,-3.877559548836766368e+01,-6.793069458007812500e+01
-1.109952513344501881e+02,-9.560484202179192437e+01,-1.097292861938476562e+02
2.883467493875295418e+02,2.187990468114207090e+02,2.316150054931640625e+02
-3.893543971998897177e+02,-3.334495587723292829e+02,-3.364915466308593750e+02
6.800655892049874751e+01,7.058101071456511022e+01,9.471881866455078125e+01
1.238913879663246007e+02,2.177398438406690673e+02,1.857496032714843750e+02
6.322296083433420932e+01,7.454497878997692339e+01,6.976058959960937500e+01
-1.863732822712632071e+02,-2.109898306358180946e+02,-2.509430236816406250e+02
5.874735781799923870e+02,5.432149998253939884e+02,4.885993347167968750e+02
1.627136005165353936e+02,1.452473215812549370e+02,1.555325927734375000e+02
1.292970780734329139e+02,1.602512599584235602e+02,1.926165618896484375e+02
2.290558898310146105e+02,2.496659028920910828e+02,2.458729858398437500e+02
-1.005652887668598936e+02,-1.660494919301441996e+01,-4.059925079345703125e+01
3.369243482010853654e+02,3.238997948035582795e+02,3.471853942871093750e+02
-9.474794882700412302e+01,-8.571350799772274343e+01,-3.671615600585937500e+01
1.588586014823178800e+02,1.333031863658504790e+02,1.410588836669921875e+02
-2.251335527336578579e+01,-1.270897108050778535e+01,-6.689938354492187500e+01
-1.442925245385710014e+02,-1.411340029440011676e+02,-1.228164672851562500e+02
3.084284343888159441e+01,4.976067506158798182e+01,6.286304092407226562e+01
-8.878269532794538677e+00,8.207383491360917560e+01,1.436449813842773438e+01
-1.968665536460662224e+02,-1.344054882045495276e+02,-1.181800231933593750e+02
2.785363881904436312e+02,2.280499085346696688e+02,1.881846008300781250e+02
1.268043092348524254e+02,1.388286969333394438e+02,1.664161834716796875e+02
1.729175784793251012e+02,1.324326575591927622e+02,1.402935028076171875e+02
-1.009318319303881140e+02,-8.438659460135588120e+01,8.233464241027832031e+00
-2.413525490297293743e+02,-1.550395166928256856e+02,-1.817212982177734375e+02
9.407486220245688457e+01,1.065204393879244549e+02,6.249467468261718750e+01
-3.794648611923849302e+01,3.130666936802761202e-01,-2.887465858459472656e+01
-1.293534053846137226e+02,-9.521283973479766871e+01,-1.359217987060546875e+02
-1.256143541336940359e+02,-1.172836474542764904e+02,-1.075574264526367188e+02
2.797741159139309275e+02,2.453765774693575281e+02,2.463496551513671875e+02
1.341327607641678981e+02,1.131562958704895863e+02,1.114002914428710938e+02
2.785548140123759708e+02,2.878832010764089091e+02,2.538125762939453125e+02
2.252861970786569543e+02,1.669396464270382126e+02,1.742094879150390625e+02
-6.811104621780778245e+01,-5.769244298966575535e+00,-8.324654579162597656e+00
-5.120582027767559907e+01,-9.246880209910045778e+00,-1.252702617645263672e+01
3.342113618888618731e+01,3.017981901251156529e+01,-2.856058311462402344e+01
-1.117303989654005960e+02,-1.176574169544615529e+02,-1.508970794677734375e+02
1.676172290446024817e+02,1.298912411638899869e+02,1.324186553955078125e+02
4.163680469504779325e+01,2.632963227191667421e+00,3.347484588623046875e+01
-2.011393564512098067e+02,-1.707852118186600308e+02,-1.780128326416015625e+02
-1.889325414942245374e+01,-4.969757991083383786e+00,2.462540149688720703e+00
-3.359660531660344986e+02,-3.126318991718374036e+02,-3.070586242675781250e+02
2.361939098927144585e+02,2.249221417092713864e+02,1.471124572753906250e+02
1.828618997193411246e+02,1.556869207713424714e+02,2.300294799804687500e+02
1.892916195929313972e+02,2.019799434098297013e+02,2.537630310058593750e+02
-6.300694333256133817e+00,-3.850327572772676632e+01,-6.936228942871093750e+01
3.257289616280632458e+02,2.395589434097828985e+02,3.290182189941406250e+02
-2.315092163511284298e+02,-2.493492417089844366e+02,-2.109115447998046875e+02
3.986922039089868122e+02,2.857264025135323777e+02,3.330582275390625000e+02
-2.292097524980016487e+01,-8.415779379589987741e+01,2.727158737182617188e+01
-1.707772760220657915e+02,-1.856787952823032697e+02,-2.314471130371093750e+02
-2.540651666346282127e+02,-1.687778491328165273e+02,-2.936325988769531250e+02
-3.223678643017960894e+02,-2.684577480388397248e+02,-2.904110717773437500e+02
5.826256549168473242e+01,7.150876983730552183e+01,5.035353469848632812e+01
1.638286422906422217e+02,1.077679538254193261e+02,1.720802001953125000e+02
1.182459428646939301e+02,1.128801059998784382e+02,1.796497192382812500e+02
1.736628891466021969e+02,1.689359473121326971e+02,2.070345001220703125e+02
-1.492423785323444463e+02,-1.147304717199304633e+02,-6.478026580810546875e+01
-3.651674598811865735e+02,-2.688969673771102293e+02,-2.681297302246093750e+02
-1.903251082066114179e+02,-1.903767385743522027e+02,-1.996974792480468750e+02
-9.584494639646840142e+01,-6.506943194364562544e+01,-5.964185714721679688e+01
2.835773469969988625e+01,-4.848974849141653465e+01,-4.976507186889648438e+01
2.284337314585646652e+02,2.233589070028368155e+02,2.354906616210937500e+02
-2.531908076011547326e+00,-1.303676258069188343e+01,-3.801767349243164062e+01
2.605238573851469823e+02,2.631591649042719609e+02,2.508305358886718750e+02
-1.455463224657834758e+02,-1.315722294961548187e+02,-9.401048278808593750e+01
1.211632524436023317e+02,6.392712853989289812e+01,7.810754394531250000e+01
3.325091183415676142e+02,2.933122146421746947e+02,2.282126159667968750e+02
-5.594280964858277194e+00,-3.742422851347574664e+01,-5.575490570068359375e+01
-7.249576475425010358e+01,-5.159895879154230869e+00,1.118176841735839844e+01
1.980867284154866681e+01,-1.699529054975800690e+01,6.010758399963378906e+00
-1.808457905844810227e+02,-2.134292528015510015e+02,-2.491575927734375000e+02
1.426310185835468758e+02,6.836705178984438191e+01,1.489753570556640625e+02
-7.952469699537383008e+01,-7.385768285949143319e+01,-2.958066368103027344e+01
9.523184718305510899e+01,1.080076689887416137e+02,1.013793792724609375e+02
-5.212276769561890433e+02,-4.452814858401347919e+02,-4.363049926757812500e+02
-2.789932531077786848e+02,-3.280645024442396789e+02,-2.347473297119140625e+02
2.269954983241068192e+02,2.014869573306639552e+02,1.505623168945312500e+02
-8.745986385623093495e-01,-2.800588858545829751e+01,-6.298624873161315918e-01
-1.719898746334397117e+02,-1.358418379361895632e+02,-1.483838500976562500e+02
-2.869114385669228682e+02,-2.512585478778078141e+02,-1.960228118896484375e+02
-1.606736522441710235e+02,-1.695560550111681835e+02,-2.168308258056640625e+02
-3.766846106575036401e+02,-3.057472693651273516e+02,-3.368619384765625000e+02
1.719586146999552057e+02,1.142431176549072234e+02,1.734980316162109375e+02
2.473327689513406256e+02,2.242482361350290887e+02,1.950174407958984375e+02
1.915546817828660835e+02,1.590868751616329746e+02,1.128886260986328125e+02
-1.508681550506957478e+02,-1.638841824668706124e+02,-1.761291961669921875e+02
2.461312394354266360e+02,1.839031058121174453e+02,2.644579467773437500e+02
2.649974989049756502e+01,1.429537734933383142e+01,4.744819164276123047e+00
-1.116045262027080867e+02,-1.162242374068580659e+02,-1.421172637939453125e+02
-5.789120585357576942e+01,-2.419689661986465978e+01,-3.423875427246093750e+01
8.242142444873987728e+00,-8.798028223630309341e+00,-2.165329170227050781e+01
1.810878963140389430e+02,1.334686991457328702e+02,1.029083175659179688e+02
3.129589756827423912e+02,2.530312798397002325e+02,2.574642333984375000e+02
-1.701298052197365394e+02,-1.232662702081087360e+02,-1.115662689208984375e+02
2.946705918822194690e+02,2.811494584432001602e+02,3.055632324218750000e+02
4.296332290501814555e+02,4.282067525304811397e+02,4.430692138671875000e+02
-2.998558455869495560e+02,-2.865304247928442010e+02,-2.408975219726562500e+02
-7.811666705422213397e+01,-9.295721439119810725e+01,-1.207777862548828125e+02
1.374714046489972645e+02,1.151612013999189088e+02,7.966505432128906250e+01
-6.524527861183544530e+01,-7.803282096199731654e+01,-6.552271270751953125e+01
-2.574097327494283149e+01,-2.024461374704701200e+01,9.977270126342773438e+00
-4.242052127306963172e+01,-6.070743960875160639e+01,-1.325944137573242188e+01
3.805088982292348021e+01,-1.457142778185799514e+01,-1.946090698242187500e+01
2.151191463812219808e+02,1.844153625839128665e+02,2.112825317382812500e+02
7.134693893724027847e-01,-5.812758168165627737e+00,4.773718261718750000e+01
-2.167726868831391300e+02,-1.759878800803695640e+02,-1.565534973144531250e+02
2.238731528502727883e+02,2.492131117496049342e+02,2.604171752929687500e+02
-1.090671084550056520e+02,-6.301279621367189065e+01,-8.003471374511718750e+01
-7.257309460784448163e+01,-5.088044691520071439e+01,-7.496913909912109375e+01
-2.006161294413405756e+02,-1.679456964327947333e+02,-1.802212066650390625e+02
-2.493055555175735947e+02,-2.738981958840490165e+02,-2.353856506347656250e+02
-7.108844983956809926e+01,-3.438296284238843015e+01,-6.342051696777343750e+01
-2.384943089774291423e+02,-1.554444478058234154e+02,-1.247532119750976562e+02
2.699156239212040020e+01,1.174531747213295141e+01,4.245272064208984375e+01
-1.525893511858403713e+02,-1.236286183273986552e+02,-1.660152130126953125e+02
-3.129950966905936980e+02,-3.133299218261718693e+02,-2.126354980468750000e+02
-8.352897923135265046e+01,-4.182868681728484006e+01,-6.585071563720703125e+01
5.684283296514305306e+01,5.383509593040309227e+01,4.630274963378906250e+01
-3.814148193453539193e+02,-3.805369851844470759e+02,-3.757308959960937500e+02
-3.668914559969058331e+01,-8.434575797334119329e+01,-7.213921356201171875e+01
-3.819677855814141481e+02,-2.266724202201076253e+02,-2.813873596191406250e+02
2.308334686177224171e+02,1.777356021649635522e+02,2.175049285888671875e+02
-1.544403998644978060e+02,-1.641146634850882435e+02,-1.783364105224609375e+02
1.514001888225251093e+02,1.530832606623821164e+02,1.398724365234375000e+02
-6.585545225293952853e+01,-1.950555824488012036e+01,-1.696724700927734375e+02
-2.528522412554378320e+02,-1.719145812598927705e+02,-2.554336242675781250e+02
-2.622897657380410692e+02,-1.928414409824022755e+02,-1.975395812988281250e+02
1.340926025957151353e+02,1.073919504654385975e+02,1.143378524780273438e+02
-4.266559143875459625e+01,-1.683332288555364897e+01,3.197274208068847656e+01
2.796757753011765324e+00,-4.405843021267042303e+01,5.597896099090576172e+00
2.849797713933007230e+02,2.604007717537177768e+02,2.055804290771484375e+02
-3.076033922701377037e+02,-1.192433485584875115e+02,-2.095688629150390625e+02
-3.042257427780290300e+02,-2.264882430995092193e+02,-2.118674468994140625e+02
-5.695083982218375240e+02,-4.979324066510733928e+02,-4.383721313476562500e+02
1.319544460682750469e+02,1.196949742725264372e+02,9.865965270996093750e+01
-7.729248371081810376e+01,-1.163653308788962875e+02,-2.152386779785156250e+02
-6.029782110185543331e+01,-1.039843560912008513e+02,-9.437708282470703125e+01
1.606267513152750439e+02,1.675745510417497428e+02,1.776014862060546875e+02
2.050210659854859045e+02,1.788008936622254623e+02,2.082932586669921875e+02
4.548496376316917633e+01,3.954459188211072984e+01,-3.356712341308593750e+01
-3.827040372856585577e+02,-3.310297107186170820e+02,-2.849829711914062500e+02
-1.609613043392282350e+01,-2.791649716287576410e+01,4.636285781860351562e+01
5.483589096162468479e+01,5.076478838718225006e+01,-1.074281692504882812e+01
1.591624829805943762e+02,1.335774683853262843e+02,1.338907012939453125e+02
1.705487382523830320e+01,6.134446636872979752e+01,-1.169218139648437500e+02
-3.079128407227141295e+01,-5.836607520703131513e+01,-8.020013427734375000e+01
2.835183583154093299e+02,2.726485408366013985e+02,3.181500549316406250e+02
-5.793110169807742693e+01,2.714441955076444302e+01,-9.118363952636718750e+01
-1.070749643243058102e+00,5.963187169299155244e+01,8.761094665527343750e+01
-2.701810525480406682e+02,-1.856575561134140173e+02,-2.100556945800781250e+02
-2.720923791170400463e+01,2.181085666332530337e+01,6.679059600830078125e+01
3.899087752835503551e+01,3.625727688331554077e+01,-6.607523345947265625e+01
1.944886139611652709e+02,1.110684177473095957e+02,1.474112548828125000e+02
8.115700974991592886e+01,7.227582591153297642e+01,1.702528381347656250e+01
-1.364654823856772339e+02,-1.598947809483397862e+02,-1.262444763183593750e+02
3.041365942972012704e+02,2.244467511593683184e+02,9.924085235595703125e+01
-4.003889124346820694e+01,-2.535918032200172334e+01,-1.269804286956787109e+01
