y_true,myxgboost,xgboost
-1.345527392821657031e+02,-1.330275537218371369e+02,-1.575802764892578125e+02
-3.559032213200562182e+02,-2.568488833527626412e+02,-2.693405151367187500e+02
-2.940673129014779974e+01,3.364967141379157645e-01,2.993124580383300781e+01
-1.927842012152512723e+02,-1.549223675841264480e+02,-1.875775299072265625e+02
-1.904093393082034424e+02,-1.301125247606790651e+02,-7.417353057861328125e+01
7.609291036035489242e+01,6.677822627851730886e+01,5.020256042480468750e+01
-2.281424061646518169e+02,-1.910357458238766810e+02,-1.601197509765625000e+02
-5.765689777445908959e+01,-3.603033355565725770e+01,3.090925216674804688e+01
9.928694829586217452e+01,1.231679249301447356e+02,1.117566986083984375e+02
7.942667842663992417e+01,7.470647574909560262e+01,4.628187942504882812e+01
-4.952190876537373043e+01,-5.875798142608864083e+01,-4.918507385253906250e+01
4.888609770310166880e+01,4.491963424619534351e+01,3.051379585266113281e+01
-1.353791477566330173e+02,-1.043089422657609475e+02,-1.159839096069335938e+02
2.166318592906373510e+02,1.521405350356656641e+02,1.555328979492187500e+02
-2.083457342788201316e+01,-5.903751611835033941e+01,-3.126777648925781250e+01
-1.589334093204900853e+02,-1.230780416912410828e+02,-1.270162658691406250e+02
1.843163764296695035e+02,1.530585236964535909e+02,1.441403503417968750e+02
1.780154699959908271e+02,1.368798502112468327e+02,1.541213378906250000e+02
1.975876723093818441e+02,1.731760900584393710e+02,1.936606140136718750e+02
2.538439006328349592e+02,2.604149335465802437e+02,2.735437927246093750e+02
-3.715235720189712154e+00,1.183251375245527015e+01,1.113543033599853516e+01
-3.007649430606572878e+02,-2.664143392041762013e+02,-2.633195190429687500e+02
-2.150572899289417421e+02,-1.439347172596940254e+02,-1.928912658691406250e+02
-3.984578957505758012e+02,-3.462886491524416783e+02,-3.831229553222656250e+02
4.842407395713637186e+01,5.431733057180128554e+01,3.582758712768554688e+01
-6.060945490060026231e+01,-5.094881345866525635e+01,-4.250165557861328125e+01
3.786579187168023850e+02,3.593534161368652917e+02,3.380139465332031250e+02
2.389207920115765091e+02,2.712175308417924384e+02,1.835186309814453125e+02
2.225416571059347746e+02,2.172675965041593997e+02,2.532599792480468750e+02
1.591378580950271626e+01,2.228413144890123831e+01,-1.500710105895996094e+01
-1.060846786325128477e+02,-5.929815600822648491e+01,-5.965512466430664062e+01
-2.020647119944738108e+02,-1.768924432229099466e+02,-1.548171691894531250e+02
-1.754369838435448798e+02,-1.450411257762141588e+02,-1.362882385253906250e+02
1.720295885217097123e+02,1.698417511242425917e+02,1.323202819824218750e+02
2.015234583701807480e+02,1.999132479955533483e+02,2.067546997070312500e+02
-1.533570309847897590e+02,-1.145121190419237820e+02,-1.176492919921875000e+02
-9.376201488763985026e+01,-1.285407107631770600e+02,-7.324690246582031250e+01
-2.245757005407012343e+02,-1.973230837703991085e+02,-2.411689453125000000e+02
-1.246034473604094046e+02,-9.858455129352410040e+01,-1.421407318115234375e+02
-3.769423306199903578e+01,-6.889889601549704423e+00,6.939460754394531250e+01
6.074694446599398390e+01,5.162473540141450457e+01,6.223355484008789062e+01
9.570619374664532586e+01,5.120739393901448011e+01,5.371107482910156250e+01
-9.786939881111139528e+01,-1.041995377593931948e+02,-8.189546966552734375e+01
3.297711258396235223e+01,9.830029927493426101e+01,1.881529541015625000e+02
-1.387706531116108408e+02,-7.759631885597391943e+01,-1.355689697265625000e+02
-3.330566439184469232e+02,-2.901841988701910964e+02,-2.992165832519531250e+02
1.920898291571143943e+02,1.639886535487529784e+02,1.155738906860351562e+02
5.606546903349543953e+01,7.185526710759179991e+01,1.158391723632812500e+02
-1.528802204397141509e+02,-1.085539201366075872e+02,-1.585321044921875000e+02
6.970420813968466689e+01,1.133825238673795184e+02,6.724985122680664062e+00
3.208841726833152848e+02,3.247693401438326077e+02,3.399045715332031250e+02
-1.822311473762147500e+02,-1.798637213961155226e+02,-1.397284240722656250e+02
-5.013282814276406896e+01,-3.618754395201855090e+01,-6.237317657470703125e+01
-1.742373700482809227e+02,-1.826593114920118524e+02,-1.626530303955078125e+02
1.491987574615612289e+02,9.186657609261033031e+01,6.024453353881835938e+01
-1.526332641035791653e+02,-9.733134795173411646e+01,-1.043661422729492188e+02
1.227442027153334010e+02,1.199116213201560015e+02,1.312951812744140625e+02
-7.508059448965967420e+01,-1.239600638159492547e+02,-8.344366455078125000e+01
6.697198016545398502e+01,2.840208067471130704e+01,5.337642669677734375e+01
6.578865113033026546e+01,3.335998612194598678e+01,3.415168762207031250e+01
-7.587475278412959767e+01,-8.020846213949513981e+01,-7.167328643798828125e+01
-6.336530118824406088e+01,-7.470875002323695924e+01,-6.213666534423828125e+01
1.768276022359645765e+02,1.187633468780090595e+02,1.136590576171875000e+02
-1.211546943801376841e+02,-1.365905147201793284e+02,-1.170843429565429688e+02
9.558748653777101367e+01,7.786393432652974411e+01,6.950502777099609375e+01
1.518863351425310100e+02,1.300860791672576795e+02,1.216636123657226562e+02
-1.548204099872261850e+02,-1.331399886735678422e+02,-1.180047073364257812e+02
1.108353796857557967e+02,1.231442478762156014e+02,1.132405776977539062e+02
-3.184011304365620845e+02,-2.655900732431505276e+02,-2.242276153564453125e+02
1.139279090819959777e+02,1.017741817474659456e+02,1.268020019531250000e+02
7.428684227881811353e+01,8.274031704092789141e+01,8.140745544433593750e+01
6.618451495141570717e+01,9.651553995830752797e+01,9.887287902832031250e+01
-3.552828676762911186e+01,1.139649535709487793e+00,7.848075866699218750e+00
-3.112427378770145197e+02,-3.102199326757565245e+02,-2.781227416992187500e+02
5.300760700817145477e+01,7.183073507921616851e+01,8.088162231445312500e+01
9.731529304833954086e+01,9.654097276602473698e+01,1.166264343261718750e+02
7.754432704374585228e+01,7.609426683708603889e+01,9.883740997314453125e+01
2.057694781910517179e+02,1.806069941395840033e+02,1.343977355957031250e+02
1.627006053798485397e+01,-3.446307219770866936e+01,2.839449691772460938e+01
-8.857512075231197457e+01,-6.907852272117654024e+01,-2.044453620910644531e+01
1.361053681627994649e+02,1.149989805163658758e+02,1.649479827880859375e+02
8.798464880788499443e+01,7.963284417436381091e+01,9.785516357421875000e+01
7.846656108413017705e+01,1.045419086808226865e+02,4.140253067016601562e+01
3.078435807805076934e+02,2.821285479825041875e+02,2.689539184570312500e+02
-2.602554520728759968e+01,-1.452356949979744982e+01,-1.074886703491210938e+01
-5.569539863924421752e+01,-5.181801627022352363e+01,-2.061676216125488281e+01
4.857829740092282833e+01,4.927299542824233924e+01,7.266805267333984375e+01
2.299609017168248215e+02,2.074789026100549734e+02,1.823684539794921875e+02
-1.805765847908836861e+02,-1.830779491189704515e+02,-2.013855590820312500e+02
2.093619414481536296e+02,1.669687313531269979e+02,1.876464691162109375e+02
1.735072574828037375e+02,1.607743695970815452e+02,1.653443145751953125e+02
1.165121942551460954e+00,-2.689251210696884797e+01,-2.295138359069824219e+01
-4.698231495982503247e+02,-4.321228396333365254e+02,-4.299245605468750000e+02
-4.927503702867782920e+01,-4.553435532561104537e+01,-4.986523818969726562e+01
-2.094386834879636297e+02,-2.445277881323093254e+02,-2.176170196533203125e+02
2.192888531996442509e+02,1.911353575206882454e+02,2.192628936767578125e+02
1.361935634676698612e+02,1.303300788441338511e+02,1.297281036376953125e+02
6.366488024487164665e+01,1.577202622084809569e+01,1.285103893280029297e+01
-1.839707763349450147e+02,-2.027000196961024017e+02,-1.773706512451171875e+02
1.093900568467104506e+02,1.034809174826018392e+02,1.430324401855468750e+02
6.711977401951036093e+00,1.712420712783542953e+01,6.521142578125000000e+01
-2.649853200628814420e+02,-1.988984245262439003e+02,-1.755828552246093750e+02
-1.876733706950955423e+02,-1.124306437634735829e+02,-1.848081207275390625e+02
-1.358953059966582657e+02,-1.130571347083399587e+02,-1.276605606079101562e+02
2.610980542913424074e+02,2.660240246079723079e+02,2.560647583007812500e+02
-3.238849540127303328e+01,-4.074110004431356202e+01,-2.101908302307128906e+01
-1.968877122985228141e+02,-1.615888167670795497e+02,-1.172404632568359375e+02
1.253740274813673494e+01,1.918060183506507599e+01,8.727065086364746094e+00
1.056951826182301062e+02,1.252317810567373897e+02,1.157161712646484375e+02
2.047191291769113661e+02,1.569855199854783905e+02,1.295023193359375000e+02
5.137115619122442212e+01,5.290644348168922306e+01,2.466750335693359375e+01
1.429816714534505309e+02,7.841954958003900344e+01,6.394183731079101562e+01
-2.562790654133646626e+02,-2.540592245526610213e+02,-2.007138977050781250e+02
1.878130242281880840e+02,1.556623370280269967e+02,1.621208953857421875e+02
-1.023069309586293718e+00,-1.340856593470456382e+01,-7.188897705078125000e+01
1.062475885639809974e+02,4.541885461043153782e+01,5.533148193359375000e+01
-8.426171778316057726e+01,-7.152163187300914160e+01,-4.797306823730468750e+01
-3.474467265660501880e+02,-3.381865271594621163e+02,-4.205338745117187500e+02
-4.945097876159183414e+01,-2.490479310568127502e+01,2.011797332763671875e+01
-8.558354423529300448e+01,-1.027832830864446549e+02,-5.476304626464843750e+01
1.099156860720075599e+02,9.815091102556399960e+01,5.884442901611328125e+01
-1.680225574606189980e+02,-1.407072634058838787e+02,-1.112890701293945312e+02
-3.050586784916515057e+02,-2.925742598790901070e+02,-3.170138549804687500e+02
-3.502997817622584762e+02,-2.923082167939794545e+02,-2.599447021484375000e+02
3.259956233485917920e+01,-1.447854181889412040e+01,-4.613821792602539062e+01
-1.092792519473876780e+02,-7.582516646179419695e+01,-1.480186157226562500e+02
-2.476869851893249859e+02,-2.439304073808103510e+02,-3.052340087890625000e+02
-1.678766377079806205e+02,-1.120890391434845128e+02,-9.482975769042968750e+01
-6.289603744100867289e+01,-7.462225547699438266e+01,-5.174217987060546875e+01
-1.530139990757672876e+02,-8.234680002556147826e+01,-1.474107818603515625e+02
-8.428562699854894902e+01,-9.011230229664444380e+01,-1.824044036865234375e+01
3.883715201384763986e+02,2.074363361052704988e+02,2.007409667968750000e+02
-1.140356755083560643e+02,-1.190661774381002544e+02,-8.926533508300781250e+01
-7.784557967272606049e+01,-1.007550956496809960e+02,-1.175739974975585938e+02
-3.758223700694203018e+01,-1.352864865385620163e+01,-7.186833190917968750e+01
4.713149921284615118e+01,9.043094679659996871e+01,1.217823562622070312e+02
2.178695086793617008e+00,-3.817411859460806056e+01,-1.511281299591064453e+01
1.603084424064666962e+02,1.412744198824122464e+02,1.722337188720703125e+02
-1.204556215381390132e+02,-1.197255170774490409e+02,-1.204187622070312500e+02
1.341995711875476331e+02,1.382741359087001456e+02,1.319872131347656250e+02
1.431954478265009527e+02,1.665820536763511086e+02,1.049933624267578125e+02
1.120633601308449130e+02,1.282633534388513397e+02,1.330639038085937500e+02
2.131644792633539964e+02,1.801101084919332891e+02,2.215715484619140625e+02
5.844679038082051648e+01,2.090805946493520651e+01,6.543142700195312500e+01
3.371568748037894352e+02,3.001101878247174000e+02,3.657596435546875000e+02
8.650298158921523850e+01,6.627452749586745995e+01,5.449364471435546875e+01
1.357849046737660501e+02,1.431921616105246073e+02,1.148695907592773438e+02
6.484864974789957159e+01,8.232462715320892244e+01,1.098348541259765625e+02
-1.836090082000403072e+02,-1.635076796257914680e+02,-1.179196395874023438e+02
-1.031435909634389105e+02,-1.049507248895434515e+02,-9.065386962890625000e+01
3.967690494231977709e+02,3.243504280702437086e+02,3.296135253906250000e+02
-7.477690666560174293e+01,-5.513128102691904076e+01,-4.259776687622070312e+01
1.412857149555251546e+01,2.825380191784812922e+01,-1.739291250705718994e-01
-1.253422589459580081e+02,-8.155220098862143630e+01,-2.598730087280273438e+01
-1.649575809189203994e+02,-1.320800902011159508e+02,-7.922647094726562500e+01
-8.914663805103214145e+01,-1.030571324816967973e+02,-1.079187774658203125e+02
-1.017644338965377244e+02,-5.050302078265697503e+01,-8.464949798583984375e+01
5.384852275259158461e+01,4.889783625204810846e+01,5.458363723754882812e+01
2.160159063285446734e+02,1.618977294444720201e+02,1.819395446777343750e+02
-3.138206586837529244e+01,-1.804011762375749583e+01,-1.319098854064941406e+01
2.936423230454876148e+02,2.516805622211111597e+02,1.825953826904296875e+02
-6.532892491903355392e+01,-1.108975555987681361e+02,-1.088501129150390625e+02
-1.114451620186570295e+02,-9.741504593490648745e+01,-1.060422592163085938e+02
1.786361528323569416e+02,1.541137022806980781e+02,1.940511932373046875e+02
8.992785194017940853e+01,8.526097305215074584e+01,5.378806304931640625e+01
3.985256437909993110e+01,8.965042652076941465e+01,1.395379486083984375e+02
-1.127057404038393145e+02,-1.066745888612575754e+02,-1.067956008911132812e+02
-1.442041890924642757e+02,-1.229545376220451089e+02,-1.506802215576171875e+02
2.408748071944822300e+02,1.972338111879930409e+02,2.075628356933593750e+02
1.934543910705252756e+02,1.404627885144885795e+02,1.586008605957031250e+02
8.423573093407689782e+01,7.558515298893857448e+01,1.100506515502929688e+02
-3.270709719160852273e+02,-2.823450675079904499e+02,-2.948863220214843750e+02
-2.319377644296707217e+02,-2.159644665120765410e+02,-1.968522186279296875e+02
-5.379374891456389207e+01,-4.938151936720343116e+01,-7.755146026611328125e+01
-1.046832127430900883e+01,2.625086452401262260e+00,-1.948474502563476562e+01
-3.153300211465786873e+01,-2.770857367802421578e+01,1.441321659088134766e+01
1.583532710743507721e+02,1.894612179119846473e+02,1.734838714599609375e+02
-2.766549311194494862e+02,-2.470049998688229778e+02,-2.539914703369140625e+02
5.052607630552572004e+01,5.300820033714784074e+01,7.593109130859375000e+01
-8.076195840190344200e+01,-6.289778081580773339e+00,-7.770028686523437500e+01
3.567155826882466272e+02,2.602821106741900508e+02,2.568639221191406250e+02
-7.606653594860473788e+01,-4.968131131092964381e+01,-1.154037399291992188e+02
1.220522124026849156e+02,1.000568944669784344e+02,1.767167816162109375e+02
2.383360356254750911e+02,1.984526219621348559e+02,1.750079345703125000e+02
2.752893518242799331e+01,6.456725627502643761e+01,1.078096237182617188e+02
5.561885997202985976e+01,6.098380410514527483e+01,6.743898010253906250e+01
-9.004851769192146094e+01,-6.275140556058152441e+01,-6.677069854736328125e+01
-1.540405601342694411e+02,-1.555094810552911042e+02,-1.805024566650390625e+02
4.503126258754654145e+02,4.187822287610699732e+02,4.108306884765625000e+02
3.176148093560015582e+02,3.314661330624943503e+02,3.190418090820312500e+02
-7.703365685084168035e+01,-8.862314189594107106e+00,1.623693656921386719e+01
-9.888638084874578738e+01,-1.089772564123948655e+02,-1.004209289550781250e+02
-7.281225324732351112e+01,-5.854769625970475744e+01,-6.653548431396484375e+01
-4.121900441834614526e+01,-6.994010150503375201e+01,-9.368238830566406250e+01
5.314366604623725010e+00,-1.524104138346033466e+01,1.105057334899902344e+01
3.300624551240587152e+02,2.622312285317714782e+02,2.186742095947265625e+02
-1.131608874885279192e+02,-1.023945113454763032e+02,-7.833399963378906250e+01
1.748960842125701163e+02,1.187370986156934265e+02,1.162717208862304688e+02
1.707788593560958930e+02,1.044056009456478336e+02,8.520604705810546875e+01
-9.924990058611643917e+01,-6.490317756820007844e+01,-8.117392730712890625e+01
-1.488671998430071994e+02,-1.594278125121525136e+02,-1.251639175415039062e+02
1.426489557472330318e+02,1.341948505040080022e+02,1.530403900146484375e+02
1.337627576015858324e+02,1.403538050033338891e+02,1.472801208496093750e+02
1.214318416458567356e+02,9.124503374779276044e+01,7.205485534667968750e+01
2.985023031837023666e+01,3.694993243341314582e+01,6.718852996826171875e+01
-8.967665042548146559e+00,-1.461471579965503231e+01,-1.075412063598632812e+02
-2.204970686259177626e+02,-1.771977204116026030e+02,-2.095482635498046875e+02
1.196905327873762417e+02,1.248405707442194199e+02,3.793936157226562500e+01
-2.851775884888579640e+02,-2.194932143750293960e+02,-2.711069335937500000e+02
4.539673421561481632e+02,3.210261153929304783e+02,3.345827331542968750e+02
-1.534758384044198110e+01,-7.400447290312644810e+00,-1.083470344543457031e+01
1.029003976481653524e+02,9.114356543805860156e+01,6.210762786865234375e+01
-1.843107413866626132e+02,-1.493209111935158546e+02,-1.595008239746093750e+02
-2.226660459033680866e+02,-2.047052532348088789e+02,-2.153498077392578125e+02
3.295009194387094453e+02,3.595143709091764777e+02,2.784874267578125000e+02
1.987611480273124869e+02,1.668490204532107839e+02,2.223949432373046875e+02
8.161248063742434056e+00,7.179232233865761259e+00,-6.651441192626953125e+01
-3.962192005196720288e+02,-3.699732073641568491e+02,-3.410434875488281250e+02
2.638530711826707602e+02,2.549454161726923189e+02,2.297029418945312500e+02
1.186886784058872735e+02,3.519410698211915189e+01,5.740319824218750000e+01
1.804209187976913142e+02,1.277358631117689356e+02,2.199454650878906250e+02
-1.506414705393134170e+02,-1.237999191228569345e+02,-1.353207092285156250e+02
-1.143599384889694335e+02,-9.021065179583629856e+01,-6.434397888183593750e+01
-2.731461362945827318e+02,-2.585132614210820066e+02,-2.522295532226562500e+02
-1.294999671048228720e+02,-7.168769806868192518e+01,-9.049456024169921875e+01
6.382317482564191380e+01,7.737378977829101245e+01,8.803883361816406250e+01
-5.697182141073186301e+01,-5.508381501142067549e+01,-8.014974975585937500e+01
3.358304159454556270e+02,2.603721558499414641e+02,2.597614746093750000e+02
2.720616434008347824e+02,3.093863235574489750e+02,3.347344970703125000e+02
-2.281285768421977025e+02,-1.950005060985133412e+02,-1.976944732666015625e+02
1.594385013637719908e+02,1.553924795835009434e+02,1.404726867675781250e+02
3.036175306978175854e+02,2.471472065028941358e+02,2.642658996582031250e+02
3.108509274224731485e+02,2.448986879156642260e+02,2.712417907714843750e+02
-1.334411861495831033e+02,-1.169923045806804822e+02,-1.506851806640625000e+02
7.507232796093579452e+01,7.953217473027940798e+01,7.502980041503906250e+01
-1.361094983480190876e+02,-1.310173839005366574e+02,-1.832200775146484375e+02
-1.367926730625354708e+02,-1.443838539452754901e+02,-7.820232391357421875e+01
-2.683575824888727084e+02,-2.753212123471483892e+02,-3.200951843261718750e+02
2.092870186594267636e+02,1.979808279805319273e+02,1.818711700439453125e+02
-1.232298718993612141e+01,5.240589858644048249e+00,9.868478775024414062e+00
-2.823748646648438694e+02,-2.447376259014885136e+02,-2.524368438720703125e+02
1.879171364735682914e+01,-1.542897284967102856e+01,-2.109253692626953125e+01
1.039037910458199576e+02,6.446392547884715896e+01,8.392445373535156250e+01
-4.295749128038319213e+02,-3.533117560692971892e+02,-3.980230712890625000e+02
2.257828178385427691e+02,1.643684389830903569e+02,2.068470764160156250e+02
-2.329083879363936092e+02,-2.165101950276562945e+02,-2.457505950927734375e+02
5.510740461371939602e+01,2.817891908191135997e+00,1.946021842956542969e+01
2.561833949354485753e+02,1.684695289315104390e+02,2.054673461914062500e+02
-2.364195520961883190e+01,-8.226259784719094625e+01,-6.937437438964843750e+01
9.438203148464931758e+01,8.003542376703356354e+01,1.014880371093750000e+02
1.973512071858968966e+02,1.616944138408128424e+02,1.951193389892578125e+02
-1.231735341962884149e+02,-1.426793957104215167e+02,-1.349388885498046875e+02
9.036533002009826987e+01,1.570374447071752115e+02,1.196223754882812500e+02
5.145459400064946749e+02,4.546431644929477329e+02,5.020403442382812500e+02
-8.145124792979409278e+01,-1.144303801129318430e+02,-1.227875213623046875e+02
-2.258833456419270647e+02,-2.367959839564821607e+02,-2.691776733398437500e+02
1.785228237871832846e+02,1.700494891276756562e+02,1.634665832519531250e+02
9.348627735753079548e+01,7.113168053908333377e+01,4.828182601928710938e+01
6.079576844436777350e+01,7.270820908987062126e+01,8.833313751220703125e+01
-1.287587216632051081e+02,-1.217415387036298213e+01,-6.901124000549316406e+00
-2.614554460161688798e+00,-8.925293221773850760e+00,-1.038794174194335938e+02
1.873420628779435049e+01,2.038009409837261643e+01,-1.669525718688964844e+01
1.715540621340609562e+02,1.588319145197615967e+02,1.742879791259765625e+02
1.798678869399480789e+02,1.731955787768836501e+02,1.826956634521484375e+02
6.477578221775620193e+01,1.622349488736230683e+01,5.027530288696289062e+01
2.637529827452779045e+02,2.350519343414296998e+02,2.802371520996093750e+02
-1.416288718210275874e+02,-1.235931763841918496e+02,-1.114779739379882812e+02
-3.932044227496437543e+02,-2.678586314199416734e+02,-2.308135681152343750e+02
-2.967973552429297683e+02,-3.076784504468001273e+02,-3.102320556640625000e+02
-2.575645557991911687e+02,-1.771912683340448496e+02,-1.248286361694335938e+02
-2.834706282800270927e+01,-1.742024357763042985e+01,-1.245455074310302734e+01
3.314161082371081761e+02,2.854276806330961449e+02,3.238548889160156250e+02
-2.640492996771116054e+02,-2.817266927046405840e+02,-2.852573242187500000e+02
2.004129552292812662e+02,2.044507355514742812e+02,1.457475280761718750e+02
5.144321049017390379e+01,5.170324177690633860e+01,7.091796875000000000e+01
1.886703796625845087e+02,1.293502382121447170e+02,8.849865722656250000e+01
3.272721959901438140e+02,2.933874458938134921e+02,2.645854492187500000e+02
1.392428473905695618e+01,2.431381475017649052e+01,-2.972653007507324219e+01
9.059397442045465709e+00,1.104988147425111533e+00,1.801789665222167969e+01
-1.586931526200134215e+02,-1.825738869748065270e+02,-1.781805267333984375e+02
2.221533958751486750e+02,2.499192672866267628e+02,2.037930908203125000e+02
1.260735406075813074e+02,1.490995243195986006e+02,1.484942932128906250e+02
1.718509749072512420e+02,1.161447590500277443e+02,1.056675415039062500e+02
1.542568661548429816e+02,1.700099197436475720e+02,1.111520233154296875e+02
-1.559476886480844371e+02,-7.138257568585180479e+01,-1.243050003051757812e+02
-3.578684741711541761e+01,-6.457508301219243663e+01,-8.957879638671875000e+01
-1.311300101460034284e+02,-1.068051183051397004e+02,-1.183303756713867188e+02
2.678094048111140069e+01,2.907899984037340246e+01,9.925834655761718750e+01
3.374922410073770038e+02,2.605346120140294488e+02,2.687454223632812500e+02
-1.526376797326444432e+02,-1.214473980198936971e+02,-1.161077499389648438e+02
-4.903122377040358515e+01,-2.364209971028953916e+01,-3.510410690307617188e+01
-7.132029128542710339e+01,-5.986130776553022770e+01,-4.221323013305664062e+01
-5.952573083916795627e-01,1.384618718663488934e+01,-1.214381313323974609e+01
3.033061419546178286e+02,2.327586288981014491e+02,2.472341766357421875e+02
-7.073904148078133858e+01,-3.907949893945257003e+01,-8.439333343505859375e+01
1.279659204706492233e+02,1.370239011669552269e+02,1.962716827392578125e+02
-1.442189879922522664e+02,-1.560860669573533812e+02,-1.546802062988281250e+02
6.170549276595661325e+01,8.488836246633604787e+01,1.138353500366210938e+02
-2.575287600527258292e+02,-2.531709284120710777e+02,-2.461195526123046875e+02
9.624546233755209812e+01,7.897721243229050003e+01,8.096777343750000000e+01
-1.839152800119466917e+02,-1.505753792137808489e+02,-1.880017089843750000e+02
-8.641854705493724964e+01,-8.947030553301146938e+01,-1.409858856201171875e+02
3.780959547800694764e+01,3.326081841850106002e+01,3.734819412231445312e+01
2.440488135306232778e+02,2.033696614815413568e+02,2.372862854003906250e+02
1.687852447310646298e+01,2.943753468777453364e+01,5.005870819091796875e+01
-2.066386362731325619e+02,-2.446075071541505395e+02,-2.019045104980468750e+02
-9.498115393719155009e+01,-7.777265810968827964e+01,-8.679656219482421875e+01
1.426422942576693913e+02,1.036222888115711100e+02,1.134972915649414062e+02
-1.147286544793145708e+02,-1.121574808366668350e+02,-1.698464508056640625e+02
-8.985209827752021283e+01,-1.498585223120451531e+02,-1.061721725463867188e+02
