y_true,my_prob,xgb_prob,my_label,xgb_label
0.000000000000000000e+00,3.042958444694876530e-01,2.042884379625320435e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.828720058864440778e-01,9.983727335929870605e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.440310341408465068e-02,3.892749315127730370e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.711221630260734594e-01,9.798326492309570312e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.105743954726270916e-03,4.014638252556324005e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.110439562127748553e-03,1.455378951504826546e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.189111052080163215e-03,1.703263842500746250e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.677667105606380216e-02,8.383587002754211426e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.991890427225589288e-01,9.999908208847045898e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.871182722174841571e-03,2.917715115472674370e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.198108389984580031e-02,1.928572193719446659e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.219307407114049613e-01,3.857505321502685547e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.187677513776575516e-02,1.747835660353302956e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.272695142692999463e-03,3.439327119849622250e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.931020878220497838e-01,9.999026060104370117e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.951285821545119425e-01,9.998012185096740723e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.971410030938494540e-01,9.998530149459838867e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.982044546324300160e-01,9.999910593032836914e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.727460479187547415e-01,9.977579712867736816e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.685144282484506428e-01,9.650396555662155151e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.466342875686520532e-03,1.018295733956620097e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.854265173005651746e-01,9.491520375013351440e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.800991751206026316e-03,4.821156908292323351e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.688529360244989549e-03,3.285062557552009821e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.987821381984114399e-01,9.999718666076660156e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.863005625024077017e-01,7.493314892053604126e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.973326168459254459e-01,9.997656941413879395e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.739315192981543579e-01,9.936419129371643066e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.964033759510931842e-01,9.996660947799682617e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.489400273426936705e-01,9.922220110893249512e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.961198783521201250e-01,9.979977011680603027e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.436998435055224288e-01,7.020476460456848145e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.845060034870722454e-01,6.029650568962097168e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.195495923543654776e-01,6.965127773582935333e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.979120910174177350e-01,9.998600482940673828e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.692994156223458946e-01,9.923200011253356934e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.983539058262161925e-01,9.999617338180541992e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.616056483034773728e-02,4.435413284227252007e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.810805644227917899e-01,9.890887141227722168e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.894063532287683538e-01,9.973196387290954590e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.879872437194117119e-01,9.957575201988220215e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.660985524844638905e-02,2.477936679497361183e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.098587266910250736e-03,1.700493739917874336e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.402856399059544845e-01,9.878389835357666016e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.158308970590627242e-03,1.121266977861523628e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.983409475677135214e-01,9.999896287918090820e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.399630125331965125e-01,1.869349777698516846e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.597992935763649846e-03,1.064286625478416681e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.969680623168618583e-01,9.992215633392333984e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.728160072230482847e-01,9.989286065101623535e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.149463833070465867e-03,1.111055258661508560e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.186389495415380094e-02,2.795787993818521500e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.485238492033676009e-03,4.382609040476381779e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.733859494274472422e-03,1.969443255802616477e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.969170558783306824e-01,9.997910857200622559e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.981411097892385342e-01,9.999243021011352539e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.990537761492112034e-01,9.999824762344360352e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.069295119719890393e-02,1.725292415358126163e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.879064580244130145e-01,9.970020651817321777e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.557574875634140821e-02,3.241289779543876648e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.948827943771904048e-01,9.996575117111206055e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.611110771109142359e-01,8.853572607040405273e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.978048662971684080e-02,4.329911246895790100e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.853775829939517283e-01,9.996579885482788086e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.838183429873729180e-01,9.933530092239379883e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.259239763834256731e-02,1.709386520087718964e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.501003319224440080e-01,3.668065071105957031e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.931744127407411415e-01,9.997795224189758301e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.080657126017285224e-02,3.172497451305389404e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.911550420247230431e-01,9.996644258499145508e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.018703581314799322e-01,8.063361644744873047e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.544969696011720295e-01,9.952797889709472656e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.624861233622853215e-02,6.360417697578668594e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.547989382730991625e-03,3.557177551556378603e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.965230686488986134e-01,9.999366998672485352e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.934841806072992720e-02,4.860301967710256577e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.779485453440673881e-01,9.973719120025634766e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.217598425953350660e-02,1.523344963788986206e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.874477159102734714e-01,9.999120235443115234e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.509654231681028386e-02,2.625463530421257019e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.978549698722897210e-01,9.997758269309997559e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.981976396622564973e-01,9.999747276306152344e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.868100218164668203e-01,9.884796738624572754e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.888694111973120870e-01,9.954727292060852051e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.297850848065792650e-01,6.924009919166564941e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.262153362382784950e-02,3.645139513537287712e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.118090850166935019e-02,3.086520545184612274e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.274449005920011771e-02,9.284251136705279350e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.347574231749856168e-03,1.586505968589335680e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.221653226399562933e-03,1.303484546951949596e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.496105243627355509e-03,5.738856852985918522e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.751180817904743225e-01,9.960358738899230957e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.129795315167837960e-02,1.822636462748050690e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.994963453479172033e-01,9.999954700469970703e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.466219603333544980e-02,3.246153518557548523e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.524065090209302697e-01,9.812912940979003906e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.927145787265778676e-01,9.998295307159423828e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.178493773038689726e-03,3.643197414930909872e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.959673712154958336e-01,9.998162388801574707e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.899388049471788964e-01,9.990690350532531738e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.005139290337799515e-02,7.818439044058322906e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.985926836835619103e-01,9.999172687530517578e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.449748129220527648e-01,9.599795937538146973e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.460087241318255291e-01,9.768112748861312866e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.722014403756762180e-01,8.035870194435119629e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.478536866643571944e-03,5.055433139204978943e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.488509253158439294e-02,4.683624953031539917e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.843627329784523261e-02,1.691523706540465355e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.865134044029840732e-01,9.961335659027099609e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.758520488172859553e-01,9.493985176086425781e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.923377929652515972e-01,9.992037415504455566e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.936538344064362871e-01,9.994994401931762695e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.275837246307617509e-02,1.145969703793525696e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.877093737774921278e-01,9.977664947509765625e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.403880567200964768e-01,3.450848460197448730e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.579555304074255290e-03,3.152468998450785875e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.931861564440138308e-03,3.872883680742233992e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.466043505672134747e-03,5.637298454530537128e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.867935099152958078e-02,1.949326135218143463e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.145270574715457831e-03,6.616183236474171281e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.907087553778869404e-01,9.994133710861206055e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.416652298344920180e-02,8.879014290869235992e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.247088766762069305e-02,1.054162043146789074e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.225860953616776827e-01,4.977100491523742676e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.351297318468318076e-02,3.227339684963226318e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.819138039407130369e-01,9.992461204528808594e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.957612900992920263e-03,5.250772926956415176e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.076788850875459502e-02,3.793349266052246094e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.498378563185799761e-01,9.882692098617553711e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.971004764861622904e-01,9.999494552612304688e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.881486312268089087e-02,8.374016731977462769e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.316417639374132476e-01,5.923502445220947266e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.977437941417690581e-01,9.999779462814331055e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.843796514411706264e-02,2.883054083213210106e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.159171167801188229e-02,2.783797681331634521e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.405876444327485847e-03,1.907241763547062874e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.764886133720301991e-03,1.146428694482892752e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.393741972626393107e-03,5.096119130030274391e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.751410380373464091e-04,7.455445302184671164e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.904157355622058567e-01,9.998729228973388672e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.534016961995240220e-03,3.313863999210298061e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.879231532578136576e-01,9.995943903923034668e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.124591331674071977e-03,4.199247268843464553e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.127024392342490456e-03,2.390836307313293219e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.849093459019961916e-01,9.959204196929931641e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.036849443681567241e-03,5.544396844925358891e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.737743592906266121e-01,9.977709054946899414e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.922498608807724940e-01,9.993221759796142578e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.932164060820695584e-01,8.448996543884277344e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.195957854323277253e-03,1.371625112369656563e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.694937219808848705e-01,3.944387137889862061e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.051450641082934512e-01,9.717366695404052734e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.667582536421102102e-01,9.945811629295349121e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.717635673203665059e-01,9.744710326194763184e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.719322670249076541e-03,3.371862403582781553e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.949483298668287956e-01,9.999617338180541992e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.920816868118788046e-01,9.988665580749511719e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.770638309739034515e-03,2.348241687286645174e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.907329869071341832e-01,9.993989467620849609e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.925814355602126104e-01,9.985157847404479980e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.989595156440768165e-03,1.134807709604501724e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.234457127310975733e-02,3.070733137428760529e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.573534075430069734e-01,8.750645816326141357e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.146284936413030087e-01,9.115417599678039551e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.156128757995843800e-03,8.046087896218523383e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.706945393092178936e-02,2.984753809869289398e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.763838789378173733e-02,3.018493950366973877e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.873766768991107945e-01,9.988960027694702148e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.139858959673104150e-03,2.230155951110646129e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.364367911515809197e-02,5.520391277968883514e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.456012214735884935e-01,9.971371889114379883e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.372405992015310217e-01,9.768095612525939941e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.476541108344188748e-03,7.231927156681194901e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.933434560116035650e-01,9.975816011428833008e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.255544257462375413e-01,6.986441612243652344e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.994488292438977683e-03,3.267624124418944120e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.433593513197279890e-04,1.218307079398073256e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.960362549683736688e-01,9.995551705360412598e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.908707470594819711e-01,9.984675049781799316e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.121428173875456444e-02,1.170283649116754532e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.378331520358383987e-02,1.298272050917148590e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.268364673592917935e-02,1.538428291678428650e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.592649042359549627e-01,1.001910418272018433e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.942354833250722779e-02,5.668657249771058559e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.537170852903469668e-03,5.246137152425944805e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.844580589361369150e-01,8.767875432968139648e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.922729519915167717e-01,9.987717270851135254e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.795114651430132380e-01,9.985337257385253906e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.416340540526036973e-01,9.784412980079650879e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.587516322129063281e-02,6.090526934713125229e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.240250335020152417e-01,2.570223510265350342e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.740242767329715390e-01,9.982572197914123535e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.896048859167080842e-03,1.236603129655122757e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.500976787008980073e-01,9.972146153450012207e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.266629497764854451e-01,9.683075547218322754e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.717891333327795422e-01,8.282227516174316406e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.969296306725361489e-01,9.999305009841918945e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.693185683387068572e-03,1.859237963799387217e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.054050992379678198e-01,2.575952373445034027e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.046530934801600282e-02,1.307202689349651337e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.309319039629642644e-03,1.797600707504898310e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.597389060149181805e-01,9.904725551605224609e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.208853331163662448e-01,8.927140235900878906e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.220863070090588198e-02,3.901444724760949612e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.702561100145306136e-03,5.207264330238103867e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.677672637909885495e-03,1.163202905445359647e-04,0.000000000000000000e+00,0.000000000000000000e+00
