y_true,my_prob,xgb_prob,my_label,xgb_label
0.000000000000000000e+00,2.297381694904016280e-01,3.049029409885406494e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.326713233482427867e-01,9.477558732032775879e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.436655994176849027e-02,3.134793043136596680e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.957913895124531366e-03,1.280736323678866029e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.349042112672143467e-01,9.900578856468200684e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.538755996551247084e-03,9.347229934064671397e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.540350261477918991e-03,4.494346285355277359e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.690304393664822991e-01,8.646736145019531250e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.298947828207085389e-03,1.096601044991984963e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.629136383289304088e-02,2.767488185781985521e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.448766658027806908e-01,9.156034886837005615e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.338653941146353166e-01,9.963569045066833496e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.560537129977987991e-01,5.989429950714111328e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.423025546422792109e-01,7.944679260253906250e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.978971554361859397e-02,1.566161960363388062e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.898901696377321313e-01,9.974988102912902832e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.002569784270175346e-02,1.521999202668666840e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.246463826396791014e-02,9.425980388186872005e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.964875611271630185e-02,3.374589607119560242e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.871942457652196828e-02,2.121646516025066376e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.216388033829087223e-01,9.558984078466892242e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.905581381721309531e-02,3.987429291009902954e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.550114183965170422e-01,9.964201450347900391e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.596016779709229075e-02,1.723867258988320827e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.212341755789126424e-02,7.609037216752767563e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.091118014433327565e-01,1.616254746913909912e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.960919330342975719e-01,9.302276968955993652e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.910420800897678628e-01,9.384099841117858887e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.146195023725676165e-01,9.225218296051025391e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.456673008834016847e-01,1.312979608774185181e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.931470707725662761e-01,7.115399837493896484e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.447106858285401199e-01,9.796243906021118164e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.372745965759241391e-02,2.165578538551926613e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.903239930148013404e-01,9.996080994606018066e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.186184049487462172e-01,2.810225784778594971e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.632981246588094057e-02,9.605826810002326965e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.450313330427297494e-03,3.478356666164472699e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.023460239797426397e-01,5.416312813758850098e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.466355474655244351e-01,1.471147686243057251e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.959837306384796696e-01,9.996228218078613281e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.232808875494081136e-01,7.681556940078735352e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.881909856430297567e-03,2.481685660313814878e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.377799959835228183e-01,8.748199343681335449e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.497517803257358171e-01,9.792935252189636230e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.592418131452538591e-02,2.946734428405761719e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.815838151234596021e-01,9.982170462608337402e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.805872598527984874e-01,9.901399016380310059e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.698982754338806744e-01,9.470083117485046387e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.357167949703083458e-02,5.146850016899406910e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.985467256870670216e-01,1.780775003135204315e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.854631168403933383e-01,9.983555674552917480e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.984487116462403833e-01,9.999657869338989258e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.210865163486804397e-01,9.692117571830749512e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.823675269101102591e-03,2.207279758295044303e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.874157323124235219e-01,9.985257983207702637e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.547003489441941326e-01,3.017514646053314209e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.113630706917826577e-02,2.312639495357871056e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.841741911134223475e-01,5.804604291915893555e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.864237628153073034e-01,9.986901879310607910e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.806824366657292846e-01,2.572492361068725586e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.435967836238158268e-01,5.282692909240722656e-01,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.901535464428379119e-02,2.368840388953685760e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.879992628989013870e-01,9.995749592781066895e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.082106397619427396e-01,9.688275456428527832e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.829440207321374023e-01,9.625750780105590820e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.683640699008456032e-01,3.919715434312820435e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.977856004835902182e-01,9.998967647552490234e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.969830382449484940e-01,9.998165965080261230e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.005458959195060675e-01,9.920678138732910156e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.035100083058485256e-03,1.687896583462134004e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.927478037561419111e-01,9.989696741104125977e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.860021886562616578e-01,9.897180795669555664e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.501683035214845807e-01,1.724708229303359985e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.883801833912465584e-01,9.968308806419372559e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.166687520121934440e-01,9.705516695976257324e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.891522964932153827e-01,2.160995602607727051e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.933481036921514455e-03,1.119022854254581034e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.640723994762461099e-03,4.814137937501072884e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.204711730096682629e-03,2.514098596293479204e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.031415786065378981e-01,8.814594149589538574e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.256369780112384538e-01,3.816496431827545166e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.216989171307065298e-01,8.455898165702819824e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.730824624912658566e-02,2.080591395497322083e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.904004129852064242e-01,9.992887973785400391e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.634078184102319309e-01,9.658374190330505371e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.330015411140035575e-01,1.009488627314567566e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.581276688275745634e-01,6.095601618289947510e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.187122404746836557e-01,7.493640482425689697e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.866470979365262628e-02,1.846614643000066280e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.814164635470106202e-01,9.984738230705261230e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.476357491353191165e-01,7.358869314193725586e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.576079361559064473e-01,9.985375404357910156e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.863278098189453003e-01,9.971820116043090820e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.899845639751971849e-01,9.990503191947937012e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.846331820716444083e-01,9.992576241493225098e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.784960406890552687e-01,9.890186786651611328e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.744281043602246006e-01,6.725221276283264160e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.010746417050676152e-02,1.115039805881679058e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.291794001986781543e-02,1.293308218009769917e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.743733700687453453e-03,5.118213812238536775e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.824324511702290375e-01,9.969786405563354492e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.252061463491129123e-01,1.015928611159324646e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.105895674695659192e-01,8.350894451141357422e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.937070196530047195e-01,9.923408031463623047e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.931215610757223589e-01,9.991478919982910156e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.040221919737158877e-03,2.483844582457095385e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.280874576804903742e-02,3.845483530312776566e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.911992643730220820e-01,9.993705153465270996e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.053146309430983141e-01,1.169785391539335251e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.943532671610214591e-01,9.995340108871459961e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.673172226641215010e-01,8.103777170181274414e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.964878065189940459e-01,9.997135996818542480e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.504583783979172473e-01,9.996070265769958496e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.030421605714513730e-02,7.205619476735591888e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.025523174601775944e-01,1.298293322324752808e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.028970747816461286e-03,1.220112462760880589e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.129110175637485503e-01,6.638678722083568573e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.837556806855578206e-01,7.993236184120178223e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.379597727161246290e-01,9.933207035064697266e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.837330457176254705e-02,2.148320432752370834e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.783857222535130793e-01,9.430233836174011230e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.202377372148819880e-02,1.283046323806047440e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.945393797598770513e-01,9.997541308403015137e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.800992177244939318e-01,9.980474710464477539e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.887019020293762450e-01,9.993770718574523926e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.506089281496682100e-02,1.387895317748188972e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.887536155815208616e-01,9.994811415672302246e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.834699359918755102e-01,9.489393830299377441e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.513976354680331537e-01,9.839350581169128418e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.115113499318442614e-01,4.260583817958831787e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.912173182589589793e-01,9.998284578323364258e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.963083859695934796e-01,9.998890161514282227e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.768991976807533284e-02,9.338910458609461784e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.376803561813068233e-02,6.784782558679580688e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.846709491799403580e-01,9.994729161262512207e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.126208588105172881e-01,1.413791161030530930e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.513026024818749760e-02,2.856434881687164307e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.672184374668700846e-01,9.974768757820129395e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.965551580332551174e-01,9.999756813049316406e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.615460479139650185e-01,2.156454473733901978e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.408134300873078892e-01,2.597314119338989258e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.710467698975250306e-01,9.868170619010925293e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.731187186811663947e-01,9.981747865676879883e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.910604264025932836e-03,1.000891061266884208e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.003685069083381620e-01,9.711340069770812988e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.041245774507385043e-03,9.364234574604779482e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.792507364933438041e-02,6.788186263293027878e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.163376271157574138e-01,9.842098951339721680e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.516450322735279244e-01,9.969660639762878418e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.543718800973072458e-01,9.738508462905883789e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.768950931437903051e-01,9.986109733581542969e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.149137164828365570e-03,4.003564536105841398e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.266850095073232652e-01,8.919220566749572754e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.787918736694781741e-01,9.985159039497375488e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.579481115865210464e-03,2.576065016910433769e-04,0.000000000000000000e+00,0.000000000000000000e+00
