y_true,my_prob,xgb_prob,my_label,xgb_label
0.000000000000000000e+00,1.854287469026120183e-01,2.653517127037048340e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.723254123881319710e-01,9.953977465629577637e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.054487148186113776e-01,1.746176630258560181e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.477781931940264526e-01,9.808940887451171875e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.319514752366685570e-02,8.887202129699289799e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.885941750550805152e-01,9.989165067672729492e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.964589702877440169e-01,9.767436981201171875e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.293916280477589886e-01,9.508345127105712891e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.967658587787966873e-01,6.429558992385864258e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.046366950317874522e-02,9.924881160259246826e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.140816761193126416e-02,1.731445640325546265e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.162110563666439278e-01,9.857239127159118652e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.546374750969218059e-01,7.642909884452819824e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.977261286351637448e-01,9.998000264167785645e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.582013945694731222e-02,7.652846397832036018e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.280685145367063793e-01,5.871849656105041504e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.903311692767179208e-02,7.948252558708190918e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.024519350413350391e-02,3.467650851234793663e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.847175537510309967e-02,2.317064628005027771e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.649775054212335168e-01,2.740648388862609863e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.917912648721479707e-01,9.981508851051330566e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.999457799148087953e-02,1.782039925456047058e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.174477766647558513e-01,1.686757779680192471e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.845231765051377260e-02,3.980065230280160904e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.544973958859280794e-01,9.952393770217895508e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.778487424991845867e-01,8.362010717391967773e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.464427098136217076e-01,8.230022788047790527e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.953597478644745644e-01,9.999058246612548828e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.074878100775631035e-02,1.533263595774769783e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.600434598192569363e-02,1.953666284680366516e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.841849974752314711e-01,9.987205266952514648e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.565293033366542463e-01,6.539883613586425781e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.758886604220696759e-01,9.995125532150268555e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.635649756686806788e-01,5.326277017593383789e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.675494440492381498e-01,9.990229606628417969e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.341542994339202433e-01,3.129055500030517578e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.615436889131148135e-01,9.815245270729064941e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.807369635055229268e-02,1.583420438691973686e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.302746085592248027e-02,5.599302705377340317e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.751841362915003114e-02,1.873313821852207184e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.870408370649754737e-01,9.996252059936523438e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.354796984704969898e-02,1.212196238338947296e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.932898135999536304e-01,9.525597691535949707e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.082843200000879857e-01,9.879336953163146973e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.695247175329032116e-03,5.029600579291582108e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.326917599194744668e-02,6.499308347702026367e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.214492307827723383e-02,5.631026579067111015e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.141539483769566488e-01,9.167419672012329102e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.822021632804092128e-01,9.989842772483825684e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.209659926625486492e-01,5.978181958198547363e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.596495844078576809e-01,9.490278363227844238e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.479612606761382246e-02,2.199215255677700043e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.366873587876474339e-01,2.014925517141819000e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.099934345206637104e-02,7.071907166391611099e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.350046122463258058e-01,9.954962730407714844e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.495671202707426595e-01,9.841642975807189941e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.662159454157370791e-02,6.024498492479324341e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.073042888047909038e-01,7.177698612213134766e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.499394734195786727e-01,9.842352867126464844e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.861029729533274502e-01,6.522269845008850098e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.438129919215491888e-02,8.681517792865633965e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.193789697657028803e-01,9.629396200180053711e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.784314992274889544e-01,9.960475564002990723e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.197827383772197662e-02,3.797064768150448799e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.406626185407662155e-01,8.531333804130554199e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.617020725017494387e-01,9.966220855712890625e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.388480614026508908e-01,3.831936120986938477e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.946515503198479768e-01,9.996680021286010742e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.481280208539316412e-01,9.225171208381652832e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.642437029486158717e-02,5.207855137996375561e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.469174061297681466e-02,2.166862599551677704e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.702885904399460859e-01,3.472420573234558105e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.541305387513746572e-01,9.966987967491149902e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.694971262015462776e-02,3.601518226787447929e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.057249998262161012e-03,9.182675421470776200e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.841654954694162738e-01,7.072317004203796387e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,8.300821931586207375e-03,1.943814917467534542e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.669289479461325346e-02,1.133862300775945187e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.138738951869477933e-01,6.977269053459167480e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.254312119165501560e-02,8.642012253403663635e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.616519014034673463e-01,9.940104484558105469e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.555780944738948013e-02,1.643837839365005493e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.574325924201839935e-02,5.691015161573886871e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.775545174367677337e-01,8.223720192909240723e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.668081370024198540e-01,9.983136653900146484e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.663463066404969326e-01,2.086081206798553467e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.245131967009923513e-02,4.488711804151535034e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.174322866050373226e-03,8.553820662200450897e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.359733715819003430e-02,6.510145496577024460e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.218750007959668646e-01,9.137862175703048706e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.218545703793055823e-01,7.775486260652542114e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.956765148552803035e-01,9.999171495437622070e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.953897454871020178e-01,9.998836517333984375e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.982324726929744374e-01,9.999816417694091797e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.829603761768671566e-01,9.986459612846374512e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.218204377929363202e-01,9.895346760749816895e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.676365672664867246e-01,9.610772728919982910e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.311043495317401497e-01,9.726578593254089355e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.852522742708172965e-01,9.977114200592041016e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.352424703294588637e-01,9.224459528923034668e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.950042167851660624e-01,9.935670495033264160e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.986912933896517908e-01,9.999414682388305664e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.822970527742284075e-01,9.954858422279357910e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.680330251472409886e-01,9.946669340133666992e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.733799910321664223e-02,3.873778739944100380e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.950405756529570822e-02,5.005824379622936249e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.820953212060448578e-01,9.832856059074401855e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.394113207082792183e-01,7.121877074241638184e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.284718489496129407e-02,2.785893622785806656e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.199881362398586671e-01,9.855164885520935059e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.035241411918381926e-01,3.694100081920623779e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.606141085657328160e-01,9.796912074089050293e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.709487955828031591e-01,8.898726701736450195e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.030796506108747485e-01,7.300939410924911499e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.351744249015107036e-01,9.909426569938659668e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.271672646618346225e-02,5.977388005703687668e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.899214972335450460e-02,1.206601690500974655e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.650106149092888719e-02,6.037997081875801086e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.463905067630153975e-02,9.568498353473842144e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.297561828972237361e-03,1.378608722006902099e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.028130131455223140e-01,9.526348114013671875e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.122391015064725939e-01,1.341431401669979095e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.226012980795375580e-02,2.430697670206427574e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.560205282919200659e-03,1.679441193118691444e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.507739355452963448e-01,9.091160893440246582e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.611376814803088517e-02,5.990437930449843407e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.360831824313469829e-01,2.094724774360656738e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.358777704746144649e-03,1.608685473911464214e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.738312122946261473e-02,4.225628077983856201e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.571500150211519564e-03,5.644573247991502285e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.957001359920338857e-01,9.996150732040405273e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.842291776113539170e-03,1.293025707127526402e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.200482109527503560e-01,2.851113677024841309e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.554695008716252325e-01,7.378287911415100098e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.834232054971503434e-01,9.830875992774963379e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,9.643868085108578056e-03,2.364597050473093987e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.914159207655251868e-02,4.584092181175947189e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.601359146450992615e-02,1.309017650783061981e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.944581476964881039e-01,9.998744726181030273e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.038169042925544794e-01,9.320269823074340820e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.915931519265565042e-01,9.993389248847961426e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.656336660253040938e-01,9.997290968894958496e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.973450216026664705e-01,9.998769760131835938e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.118797082805751852e-01,8.388153314590454102e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.167343819034383667e-01,9.771448969841003418e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.565879759322169107e-02,5.949966143816709518e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.795029740419018638e-01,1.753636077046394348e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.517031594834959196e-02,4.944878164678812027e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.977183954113361120e-01,9.999116659164428711e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.751915524185659212e-01,9.961616992950439453e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,5.452401536441981583e-02,3.140317276120185852e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.790366528792773637e-02,1.494809053838253021e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.863038866085634959e-01,9.982347488403320312e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,6.296021719248277859e-03,1.471745199523866177e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.777096592836464692e-03,1.827690721256658435e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.742843324671702665e-01,2.446932494640350342e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.675642701246482291e-02,1.081773452460765839e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.515672662787329372e-01,8.329210877418518066e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.809728282145907530e-01,9.965968728065490723e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.664164540768965354e-03,4.218100511934608221e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.664234187921469599e-02,2.739680465310811996e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.938069598656401604e-01,9.996194839477539062e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.866556977045821686e-01,9.996017813682556152e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.837934648363426682e-01,9.996287822723388672e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.509024129051648622e-01,9.978625178337097168e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.803060722560767770e-01,8.773516416549682617e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.294997533892820352e-01,9.810894131660461426e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.340893392325829603e-01,6.363608241081237793e-01,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.068100411362511215e-02,1.822665100917220116e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.360282276640317256e-02,1.094192033633589745e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.040872950899285332e-01,9.789524972438812256e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.504028423043547502e-02,1.672537811100482941e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,7.762224354120887682e-02,9.255363605916500092e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.895479397727944493e-01,9.712017178535461426e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.884071539479671875e-01,9.960525035858154297e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.875575089772620219e-01,9.990198612213134766e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,8.245269394141037100e-01,7.696871161460876465e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.097411959189339870e-01,2.319910228252410889e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.608785785888382891e-02,3.270072489976882935e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.950119675987452172e-01,9.999324083328247070e-01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.237319591856070711e-02,9.456158732064068317e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.223922977669736865e-02,1.142613356932997704e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.906354583702653427e-02,9.602709859609603882e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.262849529088084288e-01,3.174128532409667969e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.021082554611850955e-02,2.581670414656400681e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.844161832790147604e-03,2.107744337990880013e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.921217282246307390e-01,9.995940327644348145e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.212738074844346842e-01,4.335024580359458923e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.511167741379943093e-02,8.130686474032700062e-04,0.000000000000000000e+00,0.000000000000000000e+00
